ID,prediction
20170401_-50.5_-72.5,-0.1635294099062661
20170501_-50.5_-72.5,-0.25287477286817733
20170601_-50.5_-72.5,-0.41453502982834345
20180701_-50.5_-72.5,-0.2879507150153338
20181101_-50.5_-72.5,-0.6985013424052835
20181201_-50.5_-72.5,-0.6953446048235854
20150901_-50.5_-71.5,-0.04485605586530353
20160101_-50.5_-71.5,-0.09469665647352143
20160201_-50.5_-71.5,-0.17978813989374473
20160301_-50.5_-71.5,-0.12572186334290864
20160601_-50.5_-71.5,-0.5347620044964233
20160701_-50.5_-71.5,-0.537431426947488
20160801_-50.5_-71.5,-0.4944645164623941
20160901_-50.5_-71.5,-0.6554071537544628
20161201_-50.5_-71.5,-0.9034381298514353
20170101_-50.5_-71.5,-0.771556298646967
20170201_-50.5_-71.5,-0.9104583806479035
20170301_-50.5_-71.5,-0.5693734331664786
20170401_-50.5_-71.5,0.09446147107566207
20170501_-50.5_-71.5,-0.14531366075484797
20170601_-50.5_-71.5,0.037107855973575216
20180701_-50.5_-71.5,-0.5112196845979946
20181101_-50.5_-71.5,-0.776200329920474
20181201_-50.5_-71.5,-0.8010098863846816
20150901_-50.5_-70.5,0.01424861664245676
20160101_-50.5_-70.5,0.09558760521232583
20160201_-50.5_-70.5,-0.16884560503746687
20160301_-50.5_-70.5,-0.19456450254061575
20160601_-50.5_-70.5,-0.4172345170979849
20160701_-50.5_-70.5,-0.5856380539208562
20160801_-50.5_-70.5,-0.5863764087074621
20160901_-50.5_-70.5,-0.6153515115944151
20161201_-50.5_-70.5,-0.8325246765301908
20170101_-50.5_-70.5,-0.762105718770292
20170201_-50.5_-70.5,-0.9415318957024426
20170301_-50.5_-70.5,-0.5428653113938826
20170401_-50.5_-70.5,0.06810747338630538
20170501_-50.5_-70.5,-0.052543371022140156
20170601_-50.5_-70.5,0.07379410699132288
20180701_-50.5_-70.5,-0.5328035019289807
20181101_-50.5_-70.5,-0.752136066325667
20181201_-50.5_-70.5,-0.7854162033938683
20150901_-50.5_-69.5,0.016449957473631295
20160101_-50.5_-69.5,0.11722001192638022
20160201_-50.5_-69.5,-0.181064219293246
20160301_-50.5_-69.5,-0.2112521230526911
20160601_-50.5_-69.5,-0.37174663839671207
20160701_-50.5_-69.5,-0.5442653480602531
20160801_-50.5_-69.5,-0.5427275262580553
20160901_-50.5_-69.5,-0.53619387598617
20161201_-50.5_-69.5,-0.8325112549020605
20170101_-50.5_-69.5,-0.7230330388205561
20170201_-50.5_-69.5,-0.8813018970729121
20170301_-50.5_-69.5,-0.5730274386291544
20170401_-50.5_-69.5,-0.06461542032662364
20170501_-50.5_-69.5,-0.18542240109956803
20170601_-50.5_-69.5,-0.08447261016464527
20180701_-50.5_-69.5,-0.5489668866110666
20181101_-50.5_-69.5,-0.706184697894181
20181201_-50.5_-69.5,-0.7650087258928336
20150901_-49.5_-75.5,-0.02505076921007382
20160101_-49.5_-75.5,-0.31489516758903613
20160201_-49.5_-75.5,-0.5043717136633321
20160301_-49.5_-75.5,-0.3609253635929853
20160601_-49.5_-75.5,-0.44214553048286737
20160701_-49.5_-75.5,-0.410146506968471
20160801_-49.5_-75.5,-0.34240274967447204
20160901_-49.5_-75.5,-0.4448188828970508
20161201_-49.5_-75.5,-0.5578014131175013
20170101_-49.5_-75.5,-0.5851556878083144
20170201_-49.5_-75.5,-0.5127073664153011
20170301_-49.5_-75.5,-0.5299364574490254
20170401_-49.5_-75.5,-0.5222770043880203
20170501_-49.5_-75.5,-0.6177229979141077
20170601_-49.5_-75.5,-0.4144430921219169
20180701_-49.5_-75.5,-0.1886120114143339
20181101_-49.5_-75.5,-0.696586407682126
20181201_-49.5_-75.5,-0.6154100896393836
20150901_-49.5_-74.5,-0.0721792809751299
20160101_-49.5_-74.5,-0.32780800532087706
20160201_-49.5_-74.5,-0.3905196240727193
20160301_-49.5_-74.5,-0.2941464903968425
20160601_-49.5_-74.5,-0.49072867327665504
20160701_-49.5_-74.5,-0.4282322870085863
20160801_-49.5_-74.5,-0.33865015265872944
20160901_-49.5_-74.5,-0.4756150665637872
20161201_-49.5_-74.5,-0.5320051150612657
20170101_-49.5_-74.5,-0.5032333522603791
20170201_-49.5_-74.5,-0.37970361940079184
20170301_-49.5_-74.5,-0.4356529571044294
20170401_-49.5_-74.5,-0.33774881532237316
20170501_-49.5_-74.5,-0.4216115536184101
20170601_-49.5_-74.5,-0.3506300894147348
20180701_-49.5_-74.5,-0.2731550380741434
20181101_-49.5_-74.5,-0.6822159944690327
20181201_-49.5_-74.5,-0.604182134325877
20150901_-49.5_-73.5,-0.061863716636119
20160101_-49.5_-73.5,-0.3600252238832831
20160201_-49.5_-73.5,-0.40539975189342464
20160301_-49.5_-73.5,-0.3078800978389074
20160601_-49.5_-73.5,-0.4865532140554043
20160701_-49.5_-73.5,-0.44107750708484234
20160801_-49.5_-73.5,-0.345278316777729
20160901_-49.5_-73.5,-0.5335969845340651
20161201_-49.5_-73.5,-0.5385160882036545
20170101_-49.5_-73.5,-0.48878583562098693
20170201_-49.5_-73.5,-0.3706806389202523
20170301_-49.5_-73.5,-0.4411526966359497
20170401_-49.5_-73.5,-0.29304048317773657
20170501_-49.5_-73.5,-0.3562642612779119
20170601_-49.5_-73.5,-0.3871868066762642
20180701_-49.5_-73.5,-0.2677269438741172
20181101_-49.5_-73.5,-0.7000130752026691
20181201_-49.5_-73.5,-0.6048672831356802
20150901_-49.5_-72.5,-0.05304797373009377
20160101_-49.5_-72.5,-0.33024431913197283
20160201_-49.5_-72.5,-0.29632520646802224
20160301_-49.5_-72.5,-0.2660266077660903
20160601_-49.5_-72.5,-0.5450634364846376
20160701_-49.5_-72.5,-0.4940467689220714
20160801_-49.5_-72.5,-0.5084906433499656
20160901_-49.5_-72.5,-0.6250207161379603
20161201_-49.5_-72.5,-0.7895254212010513
20170101_-49.5_-72.5,-0.34080387063831885
20170201_-49.5_-72.5,-0.3712595112034862
20170301_-49.5_-72.5,-0.3294093952328378
20170401_-49.5_-72.5,0.01302980554339074
20170501_-49.5_-72.5,-0.12566420134169398
20170601_-49.5_-72.5,-0.10204685305791819
20180701_-49.5_-72.5,-0.3530480514520339
20181101_-49.5_-72.5,-0.7984272098784587
20181201_-49.5_-72.5,-0.6027692421839982
20150901_-49.5_-71.5,-0.026741578362515974
20160101_-49.5_-71.5,-0.17782411082637964
20160201_-49.5_-71.5,-0.2432204762824602
20160301_-49.5_-71.5,-0.3523331060388475
20160601_-49.5_-71.5,-0.4761674690529758
20160701_-49.5_-71.5,-0.5588373912441779
20160801_-49.5_-71.5,-0.667719918640324
20160901_-49.5_-71.5,-0.5994732418744667
20161201_-49.5_-71.5,-0.7510725557932875
20170101_-49.5_-71.5,-0.4065009519654458
20170201_-49.5_-71.5,-0.3667416737795679
20170301_-49.5_-71.5,-0.23951806760914052
20170401_-49.5_-71.5,0.0974076843473436
20170501_-49.5_-71.5,-0.01708228945467477
20170601_-49.5_-71.5,0.0026259931694252456
20180701_-49.5_-71.5,-0.6763194185758593
20181101_-49.5_-71.5,-0.8043900178695675
20181201_-49.5_-71.5,-0.7287490543660959
20150901_-49.5_-70.5,-0.0027210419333180587
20160101_-49.5_-70.5,0.0931590089335436
20160201_-49.5_-70.5,-0.14485369266140188
20160301_-49.5_-70.5,-0.19735182304812318
20160601_-49.5_-70.5,-0.4036464334543409
20160701_-49.5_-70.5,-0.5105787048139921
20160801_-49.5_-70.5,-0.6934185258706316
20160901_-49.5_-70.5,-0.39356892884383393
20161201_-49.5_-70.5,-0.8207333487583213
20170101_-49.5_-70.5,-0.5085529118833848
20170201_-49.5_-70.5,-0.6110049772519999
20170301_-49.5_-70.5,-0.1829092220766879
20170401_-49.5_-70.5,0.08267321143211134
20170501_-49.5_-70.5,-0.016923842702122504
20170601_-49.5_-70.5,-0.08500313826974704
20180701_-49.5_-70.5,-0.7663695820314455
20181101_-49.5_-70.5,-0.7755988010165745
20181201_-49.5_-70.5,-0.7633593089847339
20150901_-49.5_-69.5,-0.033447158090988735
20160101_-49.5_-69.5,0.09130568876666696
20160201_-49.5_-69.5,-0.21250936243623317
20160301_-49.5_-69.5,-0.25561290560170746
20160601_-49.5_-69.5,-0.39565034933439375
20160701_-49.5_-69.5,-0.5417671615656026
20160801_-49.5_-69.5,-0.6449317966742676
20160901_-49.5_-69.5,-0.5522786602065672
20161201_-49.5_-69.5,-0.81293896047431
20170101_-49.5_-69.5,-0.5449781291783566
20170201_-49.5_-69.5,-0.6073731524810074
20170301_-49.5_-69.5,-0.3819531946220316
20170401_-49.5_-69.5,0.04425315977030467
20170501_-49.5_-69.5,0.029953371872722036
20170601_-49.5_-69.5,-0.0380513391932865
20180701_-49.5_-69.5,-0.807496103088081
20181101_-49.5_-69.5,-0.7650543007322367
20181201_-49.5_-69.5,-0.7417160418389983
20150901_-49.5_-68.5,-0.0667857859418716
20160101_-49.5_-68.5,-0.02949079577967314
20160201_-49.5_-68.5,-0.23608755459040487
20160301_-49.5_-68.5,-0.14294728450756153
20160601_-49.5_-68.5,-0.3928906394984738
20160701_-49.5_-68.5,-0.4666548952068282
20160801_-49.5_-68.5,-0.5900174299154798
20160901_-49.5_-68.5,-0.6752103954713957
20161201_-49.5_-68.5,-0.7653248946524946
20170101_-49.5_-68.5,-0.5748148562834985
20170201_-49.5_-68.5,-0.5188978936326814
20170301_-49.5_-68.5,-0.6295988027598636
20170401_-49.5_-68.5,0.018613030358588727
20170501_-49.5_-68.5,0.015334910252392411
20170601_-49.5_-68.5,-0.039170292495651855
20180701_-49.5_-68.5,-0.8035365970408745
20181101_-49.5_-68.5,-0.71469158213747
20181201_-49.5_-68.5,-0.6842269989485344
20150901_-49.5_69.5,0.32181113267281075
20160101_-49.5_69.5,0.3861790570159692
20160201_-49.5_69.5,0.2573877039075464
20160301_-49.5_69.5,0.30436647169853004
20160601_-49.5_69.5,0.2230060227532822
20160701_-49.5_69.5,-0.08697964794041145
20160801_-49.5_69.5,-0.030819323385627092
20160901_-49.5_69.5,0.025957067201717234
20161201_-49.5_69.5,0.26013094754692156
20170101_-49.5_69.5,0.431209924582649
20170201_-49.5_69.5,0.5749955198917704
20170301_-49.5_69.5,0.17699960408865362
20170401_-49.5_69.5,0.41937886886141024
20170501_-49.5_69.5,0.5206376840839696
20170601_-49.5_69.5,0.32991643365839185
20180701_-49.5_69.5,0.36260935112841536
20181101_-49.5_69.5,0.13863620183287834
20181201_-49.5_69.5,-0.01694575751627035
20150901_-48.5_-75.5,-0.05622315613125989
20160101_-48.5_-75.5,-0.3850025010667116
20160201_-48.5_-75.5,-0.4896868687678624
20160301_-48.5_-75.5,-0.3802489741749755
20160601_-48.5_-75.5,-0.49497698583649613
20160701_-48.5_-75.5,-0.48331416180734993
20160801_-48.5_-75.5,-0.3968555982679658
20160901_-48.5_-75.5,-0.4898742917593169
20161201_-48.5_-75.5,-0.5378644216195971
20170101_-48.5_-75.5,-0.40701931462803903
20170201_-48.5_-75.5,-0.40725221141645657
20170301_-48.5_-75.5,-0.36669984546826717
20170401_-48.5_-75.5,-0.31378040259438206
20170501_-48.5_-75.5,-0.6188413160879509
20170601_-48.5_-75.5,-0.22019197292534046
20180701_-48.5_-75.5,-0.2628289591451467
20181101_-48.5_-75.5,-0.7133309262457511
20181201_-48.5_-75.5,-0.5840911172710316
20150901_-48.5_-74.5,-0.10340931202873163
20160101_-48.5_-74.5,-0.4210552933812763
20160201_-48.5_-74.5,-0.5051254431012379
20160301_-48.5_-74.5,-0.4101453483605661
20160601_-48.5_-74.5,-0.5004048099549593
20160701_-48.5_-74.5,-0.48589512250731454
20160801_-48.5_-74.5,-0.4058165976465422
20160901_-48.5_-74.5,-0.5815339583096722
20161201_-48.5_-74.5,-0.5269235129156545
20170101_-48.5_-74.5,-0.444841123354115
20170201_-48.5_-74.5,-0.3678920824901727
20170301_-48.5_-74.5,-0.3062255949734436
20170401_-48.5_-74.5,-0.345574751606932
20170501_-48.5_-74.5,-0.45856506862261265
20170601_-48.5_-74.5,-0.13668565352079867
20180701_-48.5_-74.5,-0.2968635218563446
20181101_-48.5_-74.5,-0.7494505366854849
20181201_-48.5_-74.5,-0.6020422940924611
20150901_-48.5_-73.5,-0.0754928826025466
20160101_-48.5_-73.5,-0.4347248185238832
20160201_-48.5_-73.5,-0.43880620262404196
20160301_-48.5_-73.5,-0.3242754102057431
20160601_-48.5_-73.5,-0.4995590045461884
20160701_-48.5_-73.5,-0.4773345733414129
20160801_-48.5_-73.5,-0.3971537831550088
20160901_-48.5_-73.5,-0.5799173230886422
20161201_-48.5_-73.5,-0.6730544717483918
20170101_-48.5_-73.5,-0.47878177630926755
20170201_-48.5_-73.5,-0.3544242074992535
20170301_-48.5_-73.5,-0.35061701208444995
20170401_-48.5_-73.5,-0.31891364323032895
20170501_-48.5_-73.5,-0.34673323722682986
20170601_-48.5_-73.5,-0.23356057635599653
20180701_-48.5_-73.5,-0.28643225835752306
20181101_-48.5_-73.5,-0.7660187643056962
20181201_-48.5_-73.5,-0.6037366452829188
20150901_-48.5_-72.5,-0.07310569622306834
20160101_-48.5_-72.5,-0.4030856461947854
20160201_-48.5_-72.5,-0.39356875820840004
20160301_-48.5_-72.5,-0.32039202386949417
20160601_-48.5_-72.5,-0.5018259524151029
20160701_-48.5_-72.5,-0.48644271586372556
20160801_-48.5_-72.5,-0.44869196597115707
20160901_-48.5_-72.5,-0.5422863885161995
20161201_-48.5_-72.5,-0.68283141156457
20170101_-48.5_-72.5,-0.43774430367160383
20170201_-48.5_-72.5,-0.2939283444285091
20170301_-48.5_-72.5,-0.3775088509814127
20170401_-48.5_-72.5,-0.11829922727650363
20170501_-48.5_-72.5,-0.16482593864494333
20170601_-48.5_-72.5,-0.17755133459180816
20180701_-48.5_-72.5,-0.35025397509123235
20181101_-48.5_-72.5,-0.8070577805169721
20181201_-48.5_-72.5,-0.6132960947770273
20150901_-48.5_-71.5,-0.029725575057268767
20160101_-48.5_-71.5,-0.37062608655859436
20160201_-48.5_-71.5,-0.39388054686501717
20160301_-48.5_-71.5,-0.41217424197289837
20160601_-48.5_-71.5,-0.5114264418417622
20160701_-48.5_-71.5,-0.5098591166550728
20160801_-48.5_-71.5,-0.6817691404953861
20160901_-48.5_-71.5,-0.6034488273389943
20161201_-48.5_-71.5,-0.7345161275558661
20170101_-48.5_-71.5,-0.3568726070520763
20170201_-48.5_-71.5,-0.2947285577484855
20170301_-48.5_-71.5,-0.34552564177921935
20170401_-48.5_-71.5,0.04222844378933374
20170501_-48.5_-71.5,-0.02511504765787666
20170601_-48.5_-71.5,-0.014237886002808687
20180701_-48.5_-71.5,-0.529641165134804
20181101_-48.5_-71.5,-0.8179988365763106
20181201_-48.5_-71.5,-0.6588718014945492
20150901_-48.5_-70.5,-0.052088251972562075
20160101_-48.5_-70.5,-0.20533413114509946
20160201_-48.5_-70.5,-0.29965174945085277
20160301_-48.5_-70.5,-0.44438453289281915
20160601_-48.5_-70.5,-0.3613952664563905
20160701_-48.5_-70.5,-0.5596887798497208
20160801_-48.5_-70.5,-0.5702679743559503
20160901_-48.5_-70.5,-0.4022097540798493
20161201_-48.5_-70.5,-0.727281615130777
20170101_-48.5_-70.5,-0.42246358390253325
20170201_-48.5_-70.5,-0.37672430813227437
20170301_-48.5_-70.5,-0.3097692061975661
20170401_-48.5_-70.5,0.02857121603489132
20170501_-48.5_-70.5,0.01394905955480233
20170601_-48.5_-70.5,-0.02901582576399598
20180701_-48.5_-70.5,-0.776601068672052
20181101_-48.5_-70.5,-0.6752399907699372
20181201_-48.5_-70.5,-0.7166823616266776
20150901_-48.5_-69.5,-0.19040125290448184
20160101_-48.5_-69.5,0.06290569873089677
20160201_-48.5_-69.5,-0.16393279606470634
20160301_-48.5_-69.5,-0.1795461800290949
20160601_-48.5_-69.5,-0.2794776630860819
20160701_-48.5_-69.5,-0.4365830973123893
20160801_-48.5_-69.5,-0.5918769642594839
20160901_-48.5_-69.5,-0.3547644104941047
20161201_-48.5_-69.5,-0.7910855955356175
20170101_-48.5_-69.5,-0.5397064287802175
20170201_-48.5_-69.5,-0.44898698763888056
20170301_-48.5_-69.5,-0.5187787223332251
20170401_-48.5_-69.5,0.007642906868738393
20170501_-48.5_-69.5,0.03990928747649561
20170601_-48.5_-69.5,-0.04340873315875975
20180701_-48.5_-69.5,-0.7583144341865093
20181101_-48.5_-69.5,-0.6495402534699484
20181201_-48.5_-69.5,-0.7765403194181211
20150901_-48.5_-68.5,-0.2526625812468232
20160101_-48.5_-68.5,0.03042520142780416
20160201_-48.5_-68.5,-0.21967479637306875
20160301_-48.5_-68.5,-0.158534790489622
20160601_-48.5_-68.5,-0.30797680552929585
20160701_-48.5_-68.5,-0.44882196040918404
20160801_-48.5_-68.5,-0.5972138502334721
20160901_-48.5_-68.5,-0.4451575696305162
20161201_-48.5_-68.5,-0.7293127168476999
20170101_-48.5_-68.5,-0.6404959768984075
20170201_-48.5_-68.5,-0.46758194607529824
20170301_-48.5_-68.5,-0.8425219129943001
20170401_-48.5_-68.5,0.009144923761358599
20170501_-48.5_-68.5,0.026017290061130394
20170601_-48.5_-68.5,0.016946769645829737
20180701_-48.5_-68.5,-0.7690526918331819
20181101_-48.5_-68.5,-0.6562990396956607
20181201_-48.5_-68.5,-0.6913412454926412
20150901_-48.5_-67.5,-0.26012995483701074
20160101_-48.5_-67.5,0.01053905851834538
20160201_-48.5_-67.5,-0.2414722659015344
20160301_-48.5_-67.5,-0.11446503384909615
20160601_-48.5_-67.5,-0.2971044138583783
20160701_-48.5_-67.5,-0.41670034195711175
20160801_-48.5_-67.5,-0.4949824309630145
20160901_-48.5_-67.5,-0.4324318591602496
20161201_-48.5_-67.5,-0.6465399468322398
20170101_-48.5_-67.5,-0.5817081692273837
20170201_-48.5_-67.5,-0.3961793632705809
20170301_-48.5_-67.5,-0.7887320853244166
20170401_-48.5_-67.5,-0.06451358077583089
20170501_-48.5_-67.5,-0.14810082693777982
20170601_-48.5_-67.5,-0.11497271957654488
20180701_-48.5_-67.5,-0.8088218221030645
20181101_-48.5_-67.5,-0.6218954398608162
20181201_-48.5_-67.5,-0.6322096242258117
20150901_-47.5_-73.5,-0.06932846999782076
20160101_-47.5_-73.5,-0.4349932212905295
20160201_-47.5_-73.5,-0.43443533170528925
20160301_-47.5_-73.5,-0.2894875269703919
20160601_-47.5_-73.5,-0.527155274997904
20160701_-47.5_-73.5,-0.5114527584181581
20160801_-47.5_-73.5,-0.5001035463996538
20160901_-47.5_-73.5,-0.5257463601306414
20161201_-47.5_-73.5,-0.6621996854422513
20170101_-47.5_-73.5,-0.48802765622475874
20170201_-47.5_-73.5,-0.3276346362593072
20170301_-47.5_-73.5,-0.3763236290452959
20170401_-47.5_-73.5,-0.23900111089438317
20170501_-47.5_-73.5,-0.2831526085810177
20170601_-47.5_-73.5,-0.11360809899395384
20180701_-47.5_-73.5,-0.3107151642093829
20181101_-47.5_-73.5,-0.789464832416055
20181201_-47.5_-73.5,-0.5679476788496317
20150901_-47.5_-72.5,-0.09612764462580138
20160101_-47.5_-72.5,-0.4274632606332803
20160201_-47.5_-72.5,-0.4034284001669188
20160301_-47.5_-72.5,-0.35083826234157883
20160601_-47.5_-72.5,-0.5514971801743841
20160701_-47.5_-72.5,-0.5037781528524516
20160801_-47.5_-72.5,-0.5073889315108895
20160901_-47.5_-72.5,-0.5109852041854888
20161201_-47.5_-72.5,-0.6478569278791553
20170101_-47.5_-72.5,-0.43973265646159854
20170201_-47.5_-72.5,-0.2821590221671383
20170301_-47.5_-72.5,-0.3136972975712881
20170401_-47.5_-72.5,-0.10575109008525051
20170501_-47.5_-72.5,-0.15705817460204333
20170601_-47.5_-72.5,-0.08655017071768199
20180701_-47.5_-72.5,-0.4027601209969117
20181101_-47.5_-72.5,-0.8500620777928463
20181201_-47.5_-72.5,-0.6267016155236247
20150901_-47.5_-71.5,-0.07570704569613843
20160101_-47.5_-71.5,-0.41398458323748794
20160201_-47.5_-71.5,-0.3938357309644762
20160301_-47.5_-71.5,-0.4262724283514502
20160601_-47.5_-71.5,-0.5125646596835882
20160701_-47.5_-71.5,-0.5288299963230597
20160801_-47.5_-71.5,-0.7284706036599178
20160901_-47.5_-71.5,-0.5357963201585892
20161201_-47.5_-71.5,-0.6587815337317507
20170101_-47.5_-71.5,-0.35614736269294867
20170201_-47.5_-71.5,-0.2298651849134248
20170301_-47.5_-71.5,-0.3251880179236651
20170401_-47.5_-71.5,0.013103491217045436
20170501_-47.5_-71.5,-0.00016193495477136708
20170601_-47.5_-71.5,0.15747653323641356
20180701_-47.5_-71.5,-0.6673911073375592
20181101_-47.5_-71.5,-0.8597430295680758
20181201_-47.5_-71.5,-0.6968974903467163
20150901_-47.5_-70.5,-0.15620004983206826
20160101_-47.5_-70.5,-0.3507241541794599
20160201_-47.5_-70.5,-0.4222217777214942
20160301_-47.5_-70.5,-0.48437222421235027
20160601_-47.5_-70.5,-0.3737754685035635
20160701_-47.5_-70.5,-0.4658551800182784
20160801_-47.5_-70.5,-0.5639128279007258
20160901_-47.5_-70.5,-0.3983151084404751
20161201_-47.5_-70.5,-0.6839614688274306
20170101_-47.5_-70.5,-0.49088891176943494
20170201_-47.5_-70.5,-0.39879907800277936
20170301_-47.5_-70.5,-0.6862635250783407
20170401_-47.5_-70.5,-0.015486841098552966
20170501_-47.5_-70.5,0.05213337783529343
20170601_-47.5_-70.5,0.04467687406006047
20180701_-47.5_-70.5,-0.7194076700814402
20181101_-47.5_-70.5,-0.681903566886137
20181201_-47.5_-70.5,-0.7317797554438545
20150901_-47.5_-69.5,-0.2763928558985605
20160101_-47.5_-69.5,-0.2828178089542515
20160201_-47.5_-69.5,-0.4176748569881583
20160301_-47.5_-69.5,-0.5197853011737383
20160601_-47.5_-69.5,-0.29018184574752176
20160701_-47.5_-69.5,-0.4716925288842574
20160801_-47.5_-69.5,-0.5177976193744155
20160901_-47.5_-69.5,-0.2426715647012975
20161201_-47.5_-69.5,-0.6320484581500345
20170101_-47.5_-69.5,-0.5853697443748255
20170201_-47.5_-69.5,-0.3551218230841795
20170301_-47.5_-69.5,-0.7383616912958427
20170401_-47.5_-69.5,0.030457969809677323
20170501_-47.5_-69.5,0.008033961938139577
20170601_-47.5_-69.5,0.006524862532972045
20180701_-47.5_-69.5,-0.7279328142636671
20181101_-47.5_-69.5,-0.6909651410169098
20181201_-47.5_-69.5,-0.7374879675232944
20150901_-47.5_-68.5,-0.3678558050816935
20160101_-47.5_-68.5,-0.21747841232782467
20160201_-47.5_-68.5,-0.39618637403319845
20160301_-47.5_-68.5,-0.4249082572510895
20160601_-47.5_-68.5,-0.16201347511660272
20160701_-47.5_-68.5,-0.46447201025860724
20160801_-47.5_-68.5,-0.46879163899893267
20160901_-47.5_-68.5,-0.2517821602698197
20161201_-47.5_-68.5,-0.7769219744487313
20170101_-47.5_-68.5,-0.7360003269889571
20170201_-47.5_-68.5,-0.49680272398495473
20170301_-47.5_-68.5,-1.1051751778981544
20170401_-47.5_-68.5,0.048698389904365445
20170501_-47.5_-68.5,0.00965705116429048
20170601_-47.5_-68.5,0.03007226807779801
20180701_-47.5_-68.5,-0.7456343658903313
20181101_-47.5_-68.5,-0.5939872432622344
20181201_-47.5_-68.5,-0.6347386988259283
20150901_-47.5_-67.5,-0.41494981431501143
20160101_-47.5_-67.5,-0.26149940769551433
20160201_-47.5_-67.5,-0.42935066986830656
20160301_-47.5_-67.5,-0.3884004508895288
20160601_-47.5_-67.5,-0.13720072447845802
20160701_-47.5_-67.5,-0.46212828043568027
20160801_-47.5_-67.5,-0.3619337681985605
20160901_-47.5_-67.5,-0.20254215848678017
20161201_-47.5_-67.5,-0.7466979336507529
20170101_-47.5_-67.5,-0.6489690840661829
20170201_-47.5_-67.5,-0.37527021727367665
20170301_-47.5_-67.5,-0.9963613861240909
