ID,prediction
20170401_-50.5_-72.5,-0.2546128877858871
20170501_-50.5_-72.5,-0.4784097857217376
20170601_-50.5_-72.5,-0.3221619514557658
20180701_-50.5_-72.5,-0.25338073555024376
20181101_-50.5_-72.5,-0.7232486397204422
20181201_-50.5_-72.5,-0.6810032937051863
20150901_-50.5_-71.5,-0.0930828287787297
20160101_-50.5_-71.5,-0.13374120027889905
20160201_-50.5_-71.5,-0.17939531359360958
20160301_-50.5_-71.5,-0.11533688724680707
20160601_-50.5_-71.5,-0.4649250209759836
20160701_-50.5_-71.5,-0.5963819709774807
20160801_-50.5_-71.5,-0.4767272481977494
20160901_-50.5_-71.5,-0.6326966324482706
20161201_-50.5_-71.5,-0.8693428127688294
20170101_-50.5_-71.5,-0.6633119793394382
20170201_-50.5_-71.5,-0.77124036496949
20170301_-50.5_-71.5,-0.5645392258895396
20170401_-50.5_-71.5,-0.13803663112831546
20170501_-50.5_-71.5,-0.32618099903206793
20170601_-50.5_-71.5,0.08064718168872373
20180701_-50.5_-71.5,-0.5177412324114269
20181101_-50.5_-71.5,-0.7881583655074753
20181201_-50.5_-71.5,-0.8293468375442405
20150901_-50.5_-70.5,-0.04687112384321114
20160101_-50.5_-70.5,0.07266316160468926
20160201_-50.5_-70.5,-0.1827762106850308
20160301_-50.5_-70.5,-0.19697717467800688
20160601_-50.5_-70.5,-0.3883302349220476
20160701_-50.5_-70.5,-0.6516936648573687
20160801_-50.5_-70.5,-0.5105182699064397
20160901_-50.5_-70.5,-0.6239719331714477
20161201_-50.5_-70.5,-0.8232647582435798
20170101_-50.5_-70.5,-0.6260445941572292
20170201_-50.5_-70.5,-0.8186817743934248
20170301_-50.5_-70.5,-0.47351375266837686
20170401_-50.5_-70.5,-0.12948418512650578
20170501_-50.5_-70.5,-0.2116900968097293
20170601_-50.5_-70.5,0.30761374673298486
20180701_-50.5_-70.5,-0.5622830345155242
20181101_-50.5_-70.5,-0.7812225378937407
20181201_-50.5_-70.5,-0.8130180712919503
20150901_-50.5_-69.5,-0.007349123807666816
20160101_-50.5_-69.5,0.06398219911271166
20160201_-50.5_-69.5,-0.2022632422185774
20160301_-50.5_-69.5,-0.17556560489702508
20160601_-50.5_-69.5,-0.3073565650371469
20160701_-50.5_-69.5,-0.5015848010028183
20160801_-50.5_-69.5,-0.4708915548052515
20160901_-50.5_-69.5,-0.48988689134120605
20161201_-50.5_-69.5,-0.8462005514156479
20170101_-50.5_-69.5,-0.6131157314165744
20170201_-50.5_-69.5,-0.815915058957688
20170301_-50.5_-69.5,-0.39718704453473863
20170401_-50.5_-69.5,-0.04904781182943798
20170501_-50.5_-69.5,-0.08079059240184562
20170601_-50.5_-69.5,0.36495528994722154
20180701_-50.5_-69.5,-0.5848613778604378
20181101_-50.5_-69.5,-0.7587305196026273
20181201_-50.5_-69.5,-0.826309687546617
20150901_-49.5_-75.5,-0.03452870587297452
20160101_-49.5_-75.5,-0.29865773398069306
20160201_-49.5_-75.5,-0.41161719351189624
20160301_-49.5_-75.5,-0.23751366872115154
20160601_-49.5_-75.5,-0.4357660124498723
20160701_-49.5_-75.5,-0.3743671111306582
20160801_-49.5_-75.5,-0.30992326332145465
20160901_-49.5_-75.5,-0.4655842615377193
20161201_-49.5_-75.5,-0.5247339749110311
20170101_-49.5_-75.5,-0.5204704685817775
20170201_-49.5_-75.5,-0.44363401097551936
20170301_-49.5_-75.5,-0.48370428549903516
20170401_-49.5_-75.5,-0.49168523719609203
20170501_-49.5_-75.5,-0.6272323059068705
20170601_-49.5_-75.5,-0.44062000711619304
20180701_-49.5_-75.5,-0.1275381358105842
20181101_-49.5_-75.5,-0.658690967867653
20181201_-49.5_-75.5,-0.5575891599284982
20150901_-49.5_-74.5,-0.07975241896043277
20160101_-49.5_-74.5,-0.3322332855193395
20160201_-49.5_-74.5,-0.3904581718865145
20160301_-49.5_-74.5,-0.20599790133940046
20160601_-49.5_-74.5,-0.4888222097838859
20160701_-49.5_-74.5,-0.48950621131211747
20160801_-49.5_-74.5,-0.304161903762707
20160901_-49.5_-74.5,-0.39943248906431816
20161201_-49.5_-74.5,-0.5482992417651391
20170101_-49.5_-74.5,-0.40102522839833904
20170201_-49.5_-74.5,-0.30749259300718657
20170301_-49.5_-74.5,-0.4436201138802326
20170401_-49.5_-74.5,-0.5196718449392354
20170501_-49.5_-74.5,-0.726156733696137
20170601_-49.5_-74.5,-0.5199122429149836
20180701_-49.5_-74.5,-0.21721926913232065
20181101_-49.5_-74.5,-0.7212484243560873
20181201_-49.5_-74.5,-0.6114905777410682
20150901_-49.5_-73.5,-0.07338952279691077
20160101_-49.5_-73.5,-0.36187267934818
20160201_-49.5_-73.5,-0.3886212093986995
20160301_-49.5_-73.5,-0.20667445087612607
20160601_-49.5_-73.5,-0.48585062581469707
20160701_-49.5_-73.5,-0.4961794445539361
20160801_-49.5_-73.5,-0.32074509404332124
20160901_-49.5_-73.5,-0.4418483277022206
20161201_-49.5_-73.5,-0.5899538440061584
20170101_-49.5_-73.5,-0.32249255602527555
20170201_-49.5_-73.5,-0.303629479357965
20170301_-49.5_-73.5,-0.4705567164449096
20170401_-49.5_-73.5,-0.492974364121059
20170501_-49.5_-73.5,-0.688787105154305
20170601_-49.5_-73.5,-0.5567710932280275
20180701_-49.5_-73.5,-0.2358277900838053
20181101_-49.5_-73.5,-0.7143152675590289
20181201_-49.5_-73.5,-0.58614985464988
20150901_-49.5_-72.5,-0.06703659734599869
20160101_-49.5_-72.5,-0.3391843599466725
20160201_-49.5_-72.5,-0.2819133880780364
20160301_-49.5_-72.5,-0.1781362196518143
20160601_-49.5_-72.5,-0.5201519354464382
20160701_-49.5_-72.5,-0.600794015132603
20160801_-49.5_-72.5,-0.45222391058038003
20160901_-49.5_-72.5,-0.5718862848202132
20161201_-49.5_-72.5,-0.7473063736069829
20170101_-49.5_-72.5,-0.22931177883833678
20170201_-49.5_-72.5,-0.2956462949644759
20170301_-49.5_-72.5,-0.40265232398885864
20170401_-49.5_-72.5,-0.16355823050298163
20170501_-49.5_-72.5,-0.2888124874955594
20170601_-49.5_-72.5,0.08400930444975739
20180701_-49.5_-72.5,-0.3666883780626609
20181101_-49.5_-72.5,-0.8363619355424496
20181201_-49.5_-72.5,-0.665771494652745
20150901_-49.5_-71.5,-0.06254808916550633
20160101_-49.5_-71.5,-0.18313600645366312
20160201_-49.5_-71.5,-0.2508391341296981
20160301_-49.5_-71.5,-0.264904087713844
20160601_-49.5_-71.5,-0.4620651023929375
20160701_-49.5_-71.5,-0.6264916453384409
20160801_-49.5_-71.5,-0.5644949139140738
20160901_-49.5_-71.5,-0.5657178502843844
20161201_-49.5_-71.5,-0.7566348121660069
20170101_-49.5_-71.5,-0.2773751731586227
20170201_-49.5_-71.5,-0.343004921312867
20170301_-49.5_-71.5,-0.3058108482803386
20170401_-49.5_-71.5,0.05743368751537842
20170501_-49.5_-71.5,-0.07639848707818615
20170601_-49.5_-71.5,0.4672723819601254
20180701_-49.5_-71.5,-0.7206572668425881
20181101_-49.5_-71.5,-0.8280145738506763
20181201_-49.5_-71.5,-0.8186304278037566
20150901_-49.5_-70.5,-0.036187747707110474
20160101_-49.5_-70.5,0.03888869977469192
20160201_-49.5_-70.5,-0.13662859526664983
20160301_-49.5_-70.5,-0.176796357805813
20160601_-49.5_-70.5,-0.402945382294701
20160701_-49.5_-70.5,-0.4419692206125563
20160801_-49.5_-70.5,-0.5383245869685872
20160901_-49.5_-70.5,-0.46816926942713943
20161201_-49.5_-70.5,-0.813482966566583
20170101_-49.5_-70.5,-0.3861944854732117
20170201_-49.5_-70.5,-0.4292962786090898
20170301_-49.5_-70.5,-0.30369846250359245
20170401_-49.5_-70.5,0.01678482731809885
20170501_-49.5_-70.5,-0.012410635249489868
20170601_-49.5_-70.5,0.48016731794374884
20180701_-49.5_-70.5,-0.809774833548245
20181101_-49.5_-70.5,-0.8295541984591717
20181201_-49.5_-70.5,-0.8530329590144073
20150901_-49.5_-69.5,-0.06649904286221299
20160101_-49.5_-69.5,0.024423115834160566
20160201_-49.5_-69.5,-0.20049812607761186
20160301_-49.5_-69.5,-0.2558051520961822
20160601_-49.5_-69.5,-0.34008879648781404
20160701_-49.5_-69.5,-0.4875712357186575
20160801_-49.5_-69.5,-0.5183474253667637
20160901_-49.5_-69.5,-0.5000623998042456
20161201_-49.5_-69.5,-0.8041393252261329
20170101_-49.5_-69.5,-0.5263255993845763
20170201_-49.5_-69.5,-0.4416748058339692
20170301_-49.5_-69.5,-0.3374740304472581
20170401_-49.5_-69.5,-0.056726935404912894
20170501_-49.5_-69.5,0.0354910945363917
20170601_-49.5_-69.5,0.45206922113799186
20180701_-49.5_-69.5,-0.8584249864645684
20181101_-49.5_-69.5,-0.8315961371072899
20181201_-49.5_-69.5,-0.795557844030897
20150901_-49.5_-68.5,-0.07485535197402075
20160101_-49.5_-68.5,-0.049295713570422735
20160201_-49.5_-68.5,-0.20813493704244046
20160301_-49.5_-68.5,-0.13824861609712874
20160601_-49.5_-68.5,-0.34783861043349096
20160701_-49.5_-68.5,-0.4979670053019773
20160801_-49.5_-68.5,-0.5044518343654713
20160901_-49.5_-68.5,-0.6083515435637278
20161201_-49.5_-68.5,-0.7868983055901188
20170101_-49.5_-68.5,-0.5315359620384301
20170201_-49.5_-68.5,-0.44615211233318053
20170301_-49.5_-68.5,-0.46715021177018207
20170401_-49.5_-68.5,-0.061460811851196555
20170501_-49.5_-68.5,0.032429307694703154
20170601_-49.5_-68.5,0.40672160063626156
20180701_-49.5_-68.5,-0.9009635528490832
20181101_-49.5_-68.5,-0.7857565362986314
20181201_-49.5_-68.5,-0.7290455630773506
20150901_-49.5_69.5,0.28369082138344454
20160101_-49.5_69.5,0.35477580592145586
20160201_-49.5_69.5,0.3358588893466866
20160301_-49.5_69.5,0.4042772516354393
20160601_-49.5_69.5,0.10086252737809343
20160701_-49.5_69.5,-0.12270274391033657
20160801_-49.5_69.5,0.08540574885617527
20160901_-49.5_69.5,-0.028685103574974474
20161201_-49.5_69.5,0.22588346215335214
20170101_-49.5_69.5,0.43770734053571236
20170201_-49.5_69.5,0.6320805247585625
20170301_-49.5_69.5,0.05459150491438173
20170401_-49.5_69.5,0.29421735283008593
20170501_-49.5_69.5,0.29152958244362237
20170601_-49.5_69.5,0.307618104359341
20180701_-49.5_69.5,0.36002520468753774
20181101_-49.5_69.5,0.11764213237428245
20181201_-49.5_69.5,0.03542235624789191
20150901_-48.5_-75.5,-0.06119834758539886
20160101_-48.5_-75.5,-0.36756642146949586
20160201_-48.5_-75.5,-0.46261369169744126
20160301_-48.5_-75.5,-0.3159122966878845
20160601_-48.5_-75.5,-0.5093751363522621
20160701_-48.5_-75.5,-0.522469151473052
20160801_-48.5_-75.5,-0.3866325625774067
20160901_-48.5_-75.5,-0.44450920194809873
20161201_-48.5_-75.5,-0.5085278944374332
20170101_-48.5_-75.5,-0.2975325042221445
20170201_-48.5_-75.5,-0.2815476792102903
20170301_-48.5_-75.5,-0.3686920719058753
20170401_-48.5_-75.5,-0.4070744036515041
20170501_-48.5_-75.5,-0.7029151811105503
20170601_-48.5_-75.5,-0.4386679204769631
20180701_-48.5_-75.5,-0.2275546882347335
20181101_-48.5_-75.5,-0.7227758571191428
20181201_-48.5_-75.5,-0.5631256023055254
20150901_-48.5_-74.5,-0.10431902352891785
20160101_-48.5_-74.5,-0.4051545555266236
20160201_-48.5_-74.5,-0.4651902666466408
20160301_-48.5_-74.5,-0.2725938966732279
20160601_-48.5_-74.5,-0.4981611009887851
20160701_-48.5_-74.5,-0.5212665072203091
20160801_-48.5_-74.5,-0.3835872982042204
20160901_-48.5_-74.5,-0.4580310528759925
20161201_-48.5_-74.5,-0.5360162278345293
20170101_-48.5_-74.5,-0.33950260260730536
20170201_-48.5_-74.5,-0.3255694587377815
20170301_-48.5_-74.5,-0.39045537893534726
20170401_-48.5_-74.5,-0.35409300586708947
20170501_-48.5_-74.5,-0.6474650080397257
20170601_-48.5_-74.5,-0.42174078825321926
20180701_-48.5_-74.5,-0.27590288607193875
20181101_-48.5_-74.5,-0.7551782028559548
20181201_-48.5_-74.5,-0.629727037237849
20150901_-48.5_-73.5,-0.0871768321190782
20160101_-48.5_-73.5,-0.4313051274528579
20160201_-48.5_-73.5,-0.41344901296619146
20160301_-48.5_-73.5,-0.23012828217396072
20160601_-48.5_-73.5,-0.5067115976206709
20160701_-48.5_-73.5,-0.5532937030194452
20160801_-48.5_-73.5,-0.38011723773238454
20160901_-48.5_-73.5,-0.4653901277976825
20161201_-48.5_-73.5,-0.6809847721124812
20170101_-48.5_-73.5,-0.3325715845912466
20170201_-48.5_-73.5,-0.3524797574798734
20170301_-48.5_-73.5,-0.4623751348981142
20170401_-48.5_-73.5,-0.42355539417996513
20170501_-48.5_-73.5,-0.5758305156727567
20170601_-48.5_-73.5,-0.4649807143606906
20180701_-48.5_-73.5,-0.2620398982287421
20181101_-48.5_-73.5,-0.7794043727044633
20181201_-48.5_-73.5,-0.5884662703534895
20150901_-48.5_-72.5,-0.09561001520647802
20160101_-48.5_-72.5,-0.41802935087349224
20160201_-48.5_-72.5,-0.3354219402021899
20160301_-48.5_-72.5,-0.22619205222989117
20160601_-48.5_-72.5,-0.49691190408352703
20160701_-48.5_-72.5,-0.524827834393528
20160801_-48.5_-72.5,-0.439793364141806
20160901_-48.5_-72.5,-0.528615186250379
20161201_-48.5_-72.5,-0.6629041072370566
20170101_-48.5_-72.5,-0.2730488440152734
20170201_-48.5_-72.5,-0.26983508380648474
20170301_-48.5_-72.5,-0.47352964546006143
20170401_-48.5_-72.5,-0.32883556042271095
20170501_-48.5_-72.5,-0.4965328495135284
20170601_-48.5_-72.5,-0.17459003542988652
20180701_-48.5_-72.5,-0.3488665506001275
20181101_-48.5_-72.5,-0.8033927033243862
20181201_-48.5_-72.5,-0.6493218103511853
20150901_-48.5_-71.5,-0.06454309018615403
20160101_-48.5_-71.5,-0.3901551024384493
20160201_-48.5_-71.5,-0.357538983350183
20160301_-48.5_-71.5,-0.3117574142320334
20160601_-48.5_-71.5,-0.5022461349988656
20160701_-48.5_-71.5,-0.6088276855062574
20160801_-48.5_-71.5,-0.6180507529025624
20160901_-48.5_-71.5,-0.5746158709721886
20161201_-48.5_-71.5,-0.7426129101550784
20170101_-48.5_-71.5,-0.2380963793365668
20170201_-48.5_-71.5,-0.274491416109435
20170301_-48.5_-71.5,-0.49377201098697576
20170401_-48.5_-71.5,-0.19009920973664907
20170501_-48.5_-71.5,-0.2248843754789239
20170601_-48.5_-71.5,0.1325686884657888
20180701_-48.5_-71.5,-0.5490719996279388
20181101_-48.5_-71.5,-0.820609716991419
20181201_-48.5_-71.5,-0.69420460381879
20150901_-48.5_-70.5,-0.10017021474695435
20160101_-48.5_-70.5,-0.228032722292902
20160201_-48.5_-70.5,-0.2889873970736489
20160301_-48.5_-70.5,-0.3512825326076969
20160601_-48.5_-70.5,-0.303563994796997
20160701_-48.5_-70.5,-0.5464123051832745
20160801_-48.5_-70.5,-0.535357399661579
20160901_-48.5_-70.5,-0.44514520214994663
20161201_-48.5_-70.5,-0.7198778856902066
20170101_-48.5_-70.5,-0.33212159620201825
20170201_-48.5_-70.5,-0.29173590594239446
20170301_-48.5_-70.5,-0.37706740792084764
20170401_-48.5_-70.5,-0.07440994240194435
20170501_-48.5_-70.5,0.04635190573442521
20170601_-48.5_-70.5,0.4956803559155334
20180701_-48.5_-70.5,-0.813912189867804
20181101_-48.5_-70.5,-0.7033734951336335
20181201_-48.5_-70.5,-0.8111487483394634
20150901_-48.5_-69.5,-0.15535140188228855
20160101_-48.5_-69.5,0.043687652857032924
20160201_-48.5_-69.5,-0.1411866732059826
20160301_-48.5_-69.5,-0.1342992056503851
20160601_-48.5_-69.5,-0.24777392485274682
20160701_-48.5_-69.5,-0.44841213148720965
20160801_-48.5_-69.5,-0.6141531701555935
20160901_-48.5_-69.5,-0.44875359866142345
20161201_-48.5_-69.5,-0.7785214668573228
20170101_-48.5_-69.5,-0.3871457036862752
20170201_-48.5_-69.5,-0.3433141921242706
20170301_-48.5_-69.5,-0.3801399440971071
20170401_-48.5_-69.5,-0.10805100733232945
20170501_-48.5_-69.5,-0.05502425733396967
20170601_-48.5_-69.5,0.4119141118530523
20180701_-48.5_-69.5,-0.8124632932826358
20181101_-48.5_-69.5,-0.6967955762914522
20181201_-48.5_-69.5,-0.7608188273125223
20150901_-48.5_-68.5,-0.20583376678906623
20160101_-48.5_-68.5,-0.00276594889412118
20160201_-48.5_-68.5,-0.23679323021986062
20160301_-48.5_-68.5,-0.14735392730988572
20160601_-48.5_-68.5,-0.26362333079304273
20160701_-48.5_-68.5,-0.4607663848338235
20160801_-48.5_-68.5,-0.5676670704240901
20160901_-48.5_-68.5,-0.4868389002291195
20161201_-48.5_-68.5,-0.7355696981534249
20170101_-48.5_-68.5,-0.5307295095173242
20170201_-48.5_-68.5,-0.376633487859538
20170301_-48.5_-68.5,-0.5948735629276566
20170401_-48.5_-68.5,-0.2496771759433728
20170501_-48.5_-68.5,-0.13786576008817852
20170601_-48.5_-68.5,0.5186265193174469
20180701_-48.5_-68.5,-0.8387297992928199
20181101_-48.5_-68.5,-0.6986920098886918
20181201_-48.5_-68.5,-0.7484252123117087
20150901_-48.5_-67.5,-0.21364261045849747
20160101_-48.5_-67.5,-0.007186964111169382
20160201_-48.5_-67.5,-0.23763541357939885
20160301_-48.5_-67.5,-0.09555281690603039
20160601_-48.5_-67.5,-0.2518401772083984
20160701_-48.5_-67.5,-0.4148500550620289
20160801_-48.5_-67.5,-0.3909167545169764
20160901_-48.5_-67.5,-0.36418461610551783
20161201_-48.5_-67.5,-0.6397552400416227
20170101_-48.5_-67.5,-0.5046700185370602
20170201_-48.5_-67.5,-0.3483930294084494
20170301_-48.5_-67.5,-0.5690455318560405
20170401_-48.5_-67.5,-0.0888442477953711
20170501_-48.5_-67.5,-0.010876872018612852
20170601_-48.5_-67.5,0.4663208231152661
20180701_-48.5_-67.5,-0.9127689792479863
20181101_-48.5_-67.5,-0.6824971103591302
20181201_-48.5_-67.5,-0.6479258369722456
20150901_-47.5_-73.5,-0.08797082161859768
20160101_-47.5_-73.5,-0.4426132391185709
20160201_-47.5_-73.5,-0.40301842319318537
20160301_-47.5_-73.5,-0.2040620936069851
20160601_-47.5_-73.5,-0.5440090606529475
20160701_-47.5_-73.5,-0.5340838513725258
20160801_-47.5_-73.5,-0.47211175969742103
20160901_-47.5_-73.5,-0.5086362734354137
20161201_-47.5_-73.5,-0.5910352878181905
20170101_-47.5_-73.5,-0.32146366051578945
20170201_-47.5_-73.5,-0.2744061921064311
20170301_-47.5_-73.5,-0.4514699347187059
20170401_-47.5_-73.5,-0.3217572744084591
20170501_-47.5_-73.5,-0.501800651345586
20170601_-47.5_-73.5,-0.40926922565525964
20180701_-47.5_-73.5,-0.3063419397956446
20181101_-47.5_-73.5,-0.7697468503610765
20181201_-47.5_-73.5,-0.5625080468618825
20150901_-47.5_-72.5,-0.1283781386105124
20160101_-47.5_-72.5,-0.45963587244970966
20160201_-47.5_-72.5,-0.37728104667983725
20160301_-47.5_-72.5,-0.23849861018529234
20160601_-47.5_-72.5,-0.5382238930927564
20160701_-47.5_-72.5,-0.5312019836672707
20160801_-47.5_-72.5,-0.508912274974828
20160901_-47.5_-72.5,-0.5635732854955419
20161201_-47.5_-72.5,-0.6256293945920608
20170101_-47.5_-72.5,-0.27628175315280196
20170201_-47.5_-72.5,-0.2903457079509977
20170301_-47.5_-72.5,-0.3841190322705132
20170401_-47.5_-72.5,-0.24818351743364583
20170501_-47.5_-72.5,-0.4734284333045983
20170601_-47.5_-72.5,-0.07230081850875246
20180701_-47.5_-72.5,-0.4133339953458787
20181101_-47.5_-72.5,-0.86164194534659
20181201_-47.5_-72.5,-0.6653524571986483
20150901_-47.5_-71.5,-0.12720102775655082
20160101_-47.5_-71.5,-0.3924839921007802
20160201_-47.5_-71.5,-0.3616359751543919
20160301_-47.5_-71.5,-0.3468766159595352
20160601_-47.5_-71.5,-0.5129348518323761
20160701_-47.5_-71.5,-0.6321363123828513
20160801_-47.5_-71.5,-0.658862214177441
20160901_-47.5_-71.5,-0.577343830777688
20161201_-47.5_-71.5,-0.6980855327928531
20170101_-47.5_-71.5,-0.24730144486932748
20170201_-47.5_-71.5,-0.26311478296523183
20170301_-47.5_-71.5,-0.4625222165805841
20170401_-47.5_-71.5,-0.19158714358584145
20170501_-47.5_-71.5,-0.18311908823612644
20170601_-47.5_-71.5,0.12808006797457402
20180701_-47.5_-71.5,-0.6867179951683463
20181101_-47.5_-71.5,-0.9063562407533329
20181201_-47.5_-71.5,-0.7576773506035706
20150901_-47.5_-70.5,-0.149811846209264
20160101_-47.5_-70.5,-0.36623792894166585
20160201_-47.5_-70.5,-0.38319821060928844
20160301_-47.5_-70.5,-0.37146244646316423
20160601_-47.5_-70.5,-0.34072309018390173
20160701_-47.5_-70.5,-0.535564031149548
20160801_-47.5_-70.5,-0.5399956178238238
20160901_-47.5_-70.5,-0.5300029262273888
20161201_-47.5_-70.5,-0.7011334008101164
20170101_-47.5_-70.5,-0.38077219393966477
20170201_-47.5_-70.5,-0.32518415673005147
20170301_-47.5_-70.5,-0.5956101511796786
20170401_-47.5_-70.5,-0.25347992598946617
20170501_-47.5_-70.5,-0.058509030866620654
20170601_-47.5_-70.5,0.5518309575793376
20180701_-47.5_-70.5,-0.7308355562565663
20181101_-47.5_-70.5,-0.740745399161363
20181201_-47.5_-70.5,-0.7980316974666374
20150901_-47.5_-69.5,-0.24818714458172297
20160101_-47.5_-69.5,-0.28651474168983904
20160201_-47.5_-69.5,-0.3915237484458054
20160301_-47.5_-69.5,-0.4134683725262076
20160601_-47.5_-69.5,-0.25539332652314356
20160701_-47.5_-69.5,-0.49508154740972593
20160801_-47.5_-69.5,-0.4903861017496953
20160901_-47.5_-69.5,-0.3849943730567744
20161201_-47.5_-69.5,-0.6941280774026881
20170101_-47.5_-69.5,-0.4383781657581921
20170201_-47.5_-69.5,-0.32962160433705956
20170301_-47.5_-69.5,-0.6177449794198157
20170401_-47.5_-69.5,-0.2585993140689254
20170501_-47.5_-69.5,-0.03470397621681777
20170601_-47.5_-69.5,0.5415250364297225
20180701_-47.5_-69.5,-0.7560010606969898
20181101_-47.5_-69.5,-0.6924880806795229
20181201_-47.5_-69.5,-0.7868917168640116
20150901_-47.5_-68.5,-0.3828480263094892
20160101_-47.5_-68.5,-0.18884719108647582
20160201_-47.5_-68.5,-0.34849237162414354
20160301_-47.5_-68.5,-0.25545160116232835
20160601_-47.5_-68.5,-0.07562074827673665
20160701_-47.5_-68.5,-0.4556773192821685
20160801_-47.5_-68.5,-0.5010215718839485
20160901_-47.5_-68.5,-0.3384568714299843
20161201_-47.5_-68.5,-0.7988805854825576
20170101_-47.5_-68.5,-0.5725029737543578
20170201_-47.5_-68.5,-0.5145860071175764
20170301_-47.5_-68.5,-0.8336659409843562
20170401_-47.5_-68.5,-0.266718433534712
20170501_-47.5_-68.5,-0.09117823976113149
20170601_-47.5_-68.5,0.4175354645247206
20180701_-47.5_-68.5,-0.7832617513774539
20181101_-47.5_-68.5,-0.5865866367622494
20181201_-47.5_-68.5,-0.6437235659146223
20150901_-47.5_-67.5,-0.42351709257766407
20160101_-47.5_-67.5,-0.243873910785873
20160201_-47.5_-67.5,-0.4128290466577454
20160301_-47.5_-67.5,-0.2619999354771361
20160601_-47.5_-67.5,-0.06562545057602152
20160701_-47.5_-67.5,-0.47315520432195424
20160801_-47.5_-67.5,-0.40126059169807776
20160901_-47.5_-67.5,-0.24285499979341496
20161201_-47.5_-67.5,-0.7384877211062111
20170101_-47.5_-67.5,-0.5244058982885879
20170201_-47.5_-67.5,-0.4189067782181511
20170301_-47.5_-67.5,-0.7580836222387275
20170401_-47.5_-67.5,-0.1557074626550315
