ID,prediction
20170401_-50.5_-72.5,-0.338324954402288
20170501_-50.5_-72.5,-0.42483704315708565
20170601_-50.5_-72.5,-0.2745961037678174
20180701_-50.5_-72.5,-0.2683815728500069
20181101_-50.5_-72.5,-0.6719293825072095
20181201_-50.5_-72.5,-0.7690690603924628
20150901_-50.5_-71.5,-0.005386906906731265
20160101_-50.5_-71.5,-0.058515756865537304
20160201_-50.5_-71.5,-0.15857346448335505
20160301_-50.5_-71.5,-0.15579988529251387
20160601_-50.5_-71.5,-0.5461146274742192
20160701_-50.5_-71.5,-0.6037142584003202
20160801_-50.5_-71.5,-0.5718736208259537
20160901_-50.5_-71.5,-0.7932148750646502
20161201_-50.5_-71.5,-0.9025974085432993
20170101_-50.5_-71.5,-0.779138211173244
20170201_-50.5_-71.5,-0.8895229280886068
20170301_-50.5_-71.5,-0.5297682033739488
20170401_-50.5_-71.5,-0.17577508751200707
20170501_-50.5_-71.5,-0.414564638074458
20170601_-50.5_-71.5,0.0365768107064
20180701_-50.5_-71.5,-0.45520834902504564
20181101_-50.5_-71.5,-0.7728966165704378
20181201_-50.5_-71.5,-0.8850302566372221
20150901_-50.5_-70.5,0.04091214563512696
20160101_-50.5_-70.5,0.12462549940825447
20160201_-50.5_-70.5,-0.16446796967715127
20160301_-50.5_-70.5,-0.17582682855351503
20160601_-50.5_-70.5,-0.43197289800212935
20160701_-50.5_-70.5,-0.563757581742143
20160801_-50.5_-70.5,-0.6371478702213996
20160901_-50.5_-70.5,-0.7177219859355033
20161201_-50.5_-70.5,-0.8311871785582696
20170101_-50.5_-70.5,-0.765830464341101
20170201_-50.5_-70.5,-0.952347113107522
20170301_-50.5_-70.5,-0.48580246446437275
20170401_-50.5_-70.5,-0.19375348368384102
20170501_-50.5_-70.5,-0.290996356414089
20170601_-50.5_-70.5,0.2683508980360481
20180701_-50.5_-70.5,-0.46973137939970855
20181101_-50.5_-70.5,-0.7435234859454037
20181201_-50.5_-70.5,-0.8610204431573479
20150901_-50.5_-69.5,0.018259259063962186
20160101_-50.5_-69.5,0.13546907960044396
20160201_-50.5_-69.5,-0.18594463493816193
20160301_-50.5_-69.5,-0.175451622681827
20160601_-50.5_-69.5,-0.351241990403042
20160701_-50.5_-69.5,-0.5216802625656477
20160801_-50.5_-69.5,-0.4283558793638083
20160901_-50.5_-69.5,-0.499190793411622
20161201_-50.5_-69.5,-0.8293620735457249
20170101_-50.5_-69.5,-0.7634683092057304
20170201_-50.5_-69.5,-0.8760775549936701
20170301_-50.5_-69.5,-0.40500879730391326
20170401_-50.5_-69.5,-0.16934911905556965
20170501_-50.5_-69.5,-0.17787131731806202
20170601_-50.5_-69.5,0.34454419732054353
20180701_-50.5_-69.5,-0.504763684136516
20181101_-50.5_-69.5,-0.6730394994005816
20181201_-50.5_-69.5,-0.8522562128966679
20150901_-49.5_-75.5,0.005660393877730727
20160101_-49.5_-75.5,-0.33227658400732296
20160201_-49.5_-75.5,-0.5685009836914992
20160301_-49.5_-75.5,-0.4925231121635198
20160601_-49.5_-75.5,-0.427051550039362
20160701_-49.5_-75.5,-0.5210971563435437
20160801_-49.5_-75.5,-0.32484234187552363
20160901_-49.5_-75.5,-0.5686257025981764
20161201_-49.5_-75.5,-0.5427345445795682
20170101_-49.5_-75.5,-0.687587528940089
20170201_-49.5_-75.5,-0.5125170852359401
20170301_-49.5_-75.5,-0.5161589636378061
20170401_-49.5_-75.5,-0.5573310696455703
20170501_-49.5_-75.5,-0.6791871751912124
20170601_-49.5_-75.5,-0.25948963393659635
20180701_-49.5_-75.5,-0.18844974173929246
20181101_-49.5_-75.5,-0.699237603772162
20181201_-49.5_-75.5,-0.6785907720736377
20150901_-49.5_-74.5,-0.010234017845799998
20160101_-49.5_-74.5,-0.305571404090671
20160201_-49.5_-74.5,-0.4803155674584843
20160301_-49.5_-74.5,-0.4145443161952846
20160601_-49.5_-74.5,-0.4685985343496599
20160701_-49.5_-74.5,-0.5443554228829347
20160801_-49.5_-74.5,-0.33937592667425304
20160901_-49.5_-74.5,-0.5171791336475464
20161201_-49.5_-74.5,-0.5010868015528099
20170101_-49.5_-74.5,-0.5059499124680973
20170201_-49.5_-74.5,-0.4026489876570358
20170301_-49.5_-74.5,-0.5032480716308085
20170401_-49.5_-74.5,-0.4934223384077952
20170501_-49.5_-74.5,-0.5468716207393299
20170601_-49.5_-74.5,-0.22564658361357903
20180701_-49.5_-74.5,-0.2371117374977231
20181101_-49.5_-74.5,-0.6614871731868369
20181201_-49.5_-74.5,-0.7198616814632274
20150901_-49.5_-73.5,-0.08668019980308173
20160101_-49.5_-73.5,-0.36011941889321675
20160201_-49.5_-73.5,-0.46258753478045056
20160301_-49.5_-73.5,-0.3942489341417011
20160601_-49.5_-73.5,-0.45796159915104284
20160701_-49.5_-73.5,-0.5447423725384468
20160801_-49.5_-73.5,-0.3483819165556043
20160901_-49.5_-73.5,-0.581783834203756
20161201_-49.5_-73.5,-0.5254234293395771
20170101_-49.5_-73.5,-0.42557197938263186
20170201_-49.5_-73.5,-0.39025372680334314
20170301_-49.5_-73.5,-0.5022183139879953
20170401_-49.5_-73.5,-0.43926112030192116
20170501_-49.5_-73.5,-0.4692914866332605
20170601_-49.5_-73.5,-0.325516270975084
20180701_-49.5_-73.5,-0.25456870784272434
20181101_-49.5_-73.5,-0.663302187202311
20181201_-49.5_-73.5,-0.706192442831781
20150901_-49.5_-72.5,-0.005885127951599493
20160101_-49.5_-72.5,-0.3119927916251286
20160201_-49.5_-72.5,-0.35133061731978277
20160301_-49.5_-72.5,-0.281106540617316
20160601_-49.5_-72.5,-0.5521647270753497
20160701_-49.5_-72.5,-0.5988277173097082
20160801_-49.5_-72.5,-0.5903778212311886
20160901_-49.5_-72.5,-0.664324489580624
20161201_-49.5_-72.5,-0.6941213933069385
20170101_-49.5_-72.5,-0.3469195797007295
20170201_-49.5_-72.5,-0.37725966162609614
20170301_-49.5_-72.5,-0.43129951195496335
20170401_-49.5_-72.5,-0.17646066938740346
20170501_-49.5_-72.5,-0.28186136069657125
20170601_-49.5_-72.5,-0.004995009929055639
20180701_-49.5_-72.5,-0.3606858481252986
20181101_-49.5_-72.5,-0.7555427048925676
20181201_-49.5_-72.5,-0.7040266052745014
20150901_-49.5_-71.5,0.02029452515187409
20160101_-49.5_-71.5,-0.15896845071202279
20160201_-49.5_-71.5,-0.2315452290254705
20160301_-49.5_-71.5,-0.40986763110371155
20160601_-49.5_-71.5,-0.4997549769446299
20160701_-49.5_-71.5,-0.576316514298003
20160801_-49.5_-71.5,-0.751819624415818
20160901_-49.5_-71.5,-0.7217537942944604
20161201_-49.5_-71.5,-0.7577732223033478
20170101_-49.5_-71.5,-0.43873164726799235
20170201_-49.5_-71.5,-0.4322016983493591
20170301_-49.5_-71.5,-0.2859700718879337
20170401_-49.5_-71.5,0.08411587742394787
20170501_-49.5_-71.5,-0.1328763443464317
20170601_-49.5_-71.5,0.4541577565222675
20180701_-49.5_-71.5,-0.6323755943057263
20181101_-49.5_-71.5,-0.7766565376555753
20181201_-49.5_-71.5,-0.8247850601704918
20150901_-49.5_-70.5,0.01979486324710895
20160101_-49.5_-70.5,0.14839965389036042
20160201_-49.5_-70.5,-0.10170622267320835
20160301_-49.5_-70.5,-0.24331595521377075
20160601_-49.5_-70.5,-0.4271575603213545
20160701_-49.5_-70.5,-0.49096627102500623
20160801_-49.5_-70.5,-0.6751956763083253
20160901_-49.5_-70.5,-0.5484883797699728
20161201_-49.5_-70.5,-0.845191238207985
20170101_-49.5_-70.5,-0.5612456847385293
20170201_-49.5_-70.5,-0.5923298383121516
20170301_-49.5_-70.5,-0.15510118980438783
20170401_-49.5_-70.5,-0.15046403699199742
20170501_-49.5_-70.5,-0.10074871082494201
20170601_-49.5_-70.5,0.5382117308839784
20180701_-49.5_-70.5,-0.718452293894634
20181101_-49.5_-70.5,-0.7624779366511477
20181201_-49.5_-70.5,-0.8749894919883344
20150901_-49.5_-69.5,-0.032315372423923565
20160101_-49.5_-69.5,0.12248289930825783
20160201_-49.5_-69.5,-0.1727133847380071
20160301_-49.5_-69.5,-0.26706859795608917
20160601_-49.5_-69.5,-0.3664588990084571
20160701_-49.5_-69.5,-0.5048325428758814
20160801_-49.5_-69.5,-0.6524998938629917
20160901_-49.5_-69.5,-0.6161437761782314
20161201_-49.5_-69.5,-0.8069208378027288
20170101_-49.5_-69.5,-0.6418772765860543
20170201_-49.5_-69.5,-0.5912802986995922
20170301_-49.5_-69.5,-0.2754262023208602
20170401_-49.5_-69.5,-0.047117081690501196
20170501_-49.5_-69.5,-0.01648795935316974
20170601_-49.5_-69.5,0.6157133092521782
20180701_-49.5_-69.5,-0.7412102127991932
20181101_-49.5_-69.5,-0.7334522594973648
20181201_-49.5_-69.5,-0.8294641018896811
20150901_-49.5_-68.5,-0.04351506922395059
20160101_-49.5_-68.5,-0.0006223273756735285
20160201_-49.5_-68.5,-0.2572336336953338
20160301_-49.5_-68.5,-0.15647213779613095
20160601_-49.5_-68.5,-0.3792369614395479
20160701_-49.5_-68.5,-0.4820302740639572
20160801_-49.5_-68.5,-0.6638131134438934
20160901_-49.5_-68.5,-0.7027180001316158
20161201_-49.5_-68.5,-0.7630956370917114
20170101_-49.5_-68.5,-0.6591483920212077
20170201_-49.5_-68.5,-0.6115655174065162
20170301_-49.5_-68.5,-0.5250638712629991
20170401_-49.5_-68.5,-0.159647632230308
20170501_-49.5_-68.5,-0.08735581393103502
20170601_-49.5_-68.5,0.48160097978838956
20180701_-49.5_-68.5,-0.7946261724591962
20181101_-49.5_-68.5,-0.7113497577972764
20181201_-49.5_-68.5,-0.8147160053947197
20150901_-49.5_69.5,0.3671568913407285
20160101_-49.5_69.5,0.3825806517877571
20160201_-49.5_69.5,0.3000256291640939
20160301_-49.5_69.5,0.2682589247643806
20160601_-49.5_69.5,0.17476988628266113
20160701_-49.5_69.5,-0.09978944275066576
20160801_-49.5_69.5,0.011233830254023369
20160901_-49.5_69.5,0.07851923031644671
20161201_-49.5_69.5,0.16900341926030238
20170101_-49.5_69.5,0.44458270515117604
20170201_-49.5_69.5,0.47187817297634743
20170301_-49.5_69.5,0.06657372141886836
20170401_-49.5_69.5,0.46367189209788157
20170501_-49.5_69.5,0.3799746521674518
20170601_-49.5_69.5,0.4264743512381368
20180701_-49.5_69.5,0.35301916651814863
20181101_-49.5_69.5,0.18618461339038422
20181201_-49.5_69.5,-0.0772380282359903
20150901_-48.5_-75.5,0.04612636119272614
20160101_-48.5_-75.5,-0.39333670919008396
20160201_-48.5_-75.5,-0.6163955422750775
20160301_-48.5_-75.5,-0.4993588972012503
20160601_-48.5_-75.5,-0.4670744763893177
20160701_-48.5_-75.5,-0.5603741633587962
20160801_-48.5_-75.5,-0.36710143969068715
20160901_-48.5_-75.5,-0.48522935380362725
20161201_-48.5_-75.5,-0.5387243166100651
20170101_-48.5_-75.5,-0.44189318174445413
20170201_-48.5_-75.5,-0.45995511100476394
20170301_-48.5_-75.5,-0.3771168623175211
20170401_-48.5_-75.5,-0.4036928876474581
20170501_-48.5_-75.5,-0.6215565896842293
20170601_-48.5_-75.5,-0.20271294058149059
20180701_-48.5_-75.5,-0.21404829704925885
20181101_-48.5_-75.5,-0.6449584562110198
20181201_-48.5_-75.5,-0.6577683793418679
20150901_-48.5_-74.5,-0.026385620031728382
20160101_-48.5_-74.5,-0.45067395240723934
20160201_-48.5_-74.5,-0.602543002956109
20160301_-48.5_-74.5,-0.4805382465279881
20160601_-48.5_-74.5,-0.47102645957996986
20160701_-48.5_-74.5,-0.5738375843656819
20160801_-48.5_-74.5,-0.43256735065303975
20160901_-48.5_-74.5,-0.5204950781622013
20161201_-48.5_-74.5,-0.5072490444349788
20170101_-48.5_-74.5,-0.46319101370394106
20170201_-48.5_-74.5,-0.4988064277168961
20170301_-48.5_-74.5,-0.4290253721917675
20170401_-48.5_-74.5,-0.41702339913630976
20170501_-48.5_-74.5,-0.49391671053825453
20170601_-48.5_-74.5,-0.11806913268598072
20180701_-48.5_-74.5,-0.2825842883346681
20181101_-48.5_-74.5,-0.7056462168126131
20181201_-48.5_-74.5,-0.6437112707841633
20150901_-48.5_-73.5,-0.015388152804585681
20160101_-48.5_-73.5,-0.43566160150204625
20160201_-48.5_-73.5,-0.4939219298495767
20160301_-48.5_-73.5,-0.3816409082514956
20160601_-48.5_-73.5,-0.49518770984994454
20160701_-48.5_-73.5,-0.5762209324999377
20160801_-48.5_-73.5,-0.44374505027653305
20160901_-48.5_-73.5,-0.5817125015678193
20161201_-48.5_-73.5,-0.623427480233472
20170101_-48.5_-73.5,-0.4835520332759734
20170201_-48.5_-73.5,-0.5051112167743056
20170301_-48.5_-73.5,-0.4961927372070927
20170401_-48.5_-73.5,-0.44164450503184255
20170501_-48.5_-73.5,-0.4475765742893509
20170601_-48.5_-73.5,-0.2683246255680537
20180701_-48.5_-73.5,-0.2737220779516269
20181101_-48.5_-73.5,-0.7546437618205726
20181201_-48.5_-73.5,-0.6553629271079097
20150901_-48.5_-72.5,-0.013097980690148447
20160101_-48.5_-72.5,-0.4166965153929642
20160201_-48.5_-72.5,-0.43748132166034726
20160301_-48.5_-72.5,-0.3606500505475709
20160601_-48.5_-72.5,-0.4988716089615025
20160701_-48.5_-72.5,-0.5819546478804463
20160801_-48.5_-72.5,-0.5454184727662145
20160901_-48.5_-72.5,-0.5667582404689354
20161201_-48.5_-72.5,-0.5867843311059178
20170101_-48.5_-72.5,-0.3764071440851078
20170201_-48.5_-72.5,-0.42360950793299884
20170301_-48.5_-72.5,-0.4834794468072113
20170401_-48.5_-72.5,-0.37226865388238073
20170501_-48.5_-72.5,-0.33509146138823925
20170601_-48.5_-72.5,-0.0983106538522046
20180701_-48.5_-72.5,-0.3343920379341318
20181101_-48.5_-72.5,-0.8111625580314281
20181201_-48.5_-72.5,-0.6843143701620058
20150901_-48.5_-71.5,0.023964095508989355
20160101_-48.5_-71.5,-0.37857857214968765
20160201_-48.5_-71.5,-0.4054223273588713
20160301_-48.5_-71.5,-0.40984673191748106
20160601_-48.5_-71.5,-0.5482731249770252
20160701_-48.5_-71.5,-0.6273063135190508
20160801_-48.5_-71.5,-0.7927756040419535
20160901_-48.5_-71.5,-0.7111342584513849
20161201_-48.5_-71.5,-0.712712690906873
20170101_-48.5_-71.5,-0.3056675079303405
20170201_-48.5_-71.5,-0.33911972335261525
20170301_-48.5_-71.5,-0.503900382071347
20170401_-48.5_-71.5,-0.1905406160632113
20170501_-48.5_-71.5,-0.16100196048955204
20170601_-48.5_-71.5,0.3350718278117553
20180701_-48.5_-71.5,-0.4754722743242097
20181101_-48.5_-71.5,-0.7746355863942748
20181201_-48.5_-71.5,-0.7512009359332131
20150901_-48.5_-70.5,-0.044007432842911455
20160101_-48.5_-70.5,-0.22770279012686714
20160201_-48.5_-70.5,-0.31821404666534003
20160301_-48.5_-70.5,-0.4612452652247328
20160601_-48.5_-70.5,-0.3492935798557808
20160701_-48.5_-70.5,-0.5176648620960326
20160801_-48.5_-70.5,-0.656603106617857
20160901_-48.5_-70.5,-0.5463298863603377
20161201_-48.5_-70.5,-0.7230964072429406
20170101_-48.5_-70.5,-0.3850113824186231
20170201_-48.5_-70.5,-0.4019212725400169
20170301_-48.5_-70.5,-0.25091303601721354
20170401_-48.5_-70.5,-0.041245039374251787
20170501_-48.5_-70.5,0.003188896649404688
20170601_-48.5_-70.5,0.6596635346018614
20180701_-48.5_-70.5,-0.7320190617131788
20181101_-48.5_-70.5,-0.6173310612451827
20181201_-48.5_-70.5,-0.8648758796685199
20150901_-48.5_-69.5,-0.17979878430583063
20160101_-48.5_-69.5,0.10302470923556059
20160201_-48.5_-69.5,-0.12614592073964423
20160301_-48.5_-69.5,-0.16600201017392135
20160601_-48.5_-69.5,-0.3170143231414296
20160701_-48.5_-69.5,-0.43415468756803605
20160801_-48.5_-69.5,-0.5843215611163753
20160901_-48.5_-69.5,-0.4660153958459249
20161201_-48.5_-69.5,-0.7770632924222134
20170101_-48.5_-69.5,-0.4923805410518312
20170201_-48.5_-69.5,-0.42315024208349095
20170301_-48.5_-69.5,-0.41323367143490236
20170401_-48.5_-69.5,-0.12860622047912293
20170501_-48.5_-69.5,-0.023542282869953215
20170601_-48.5_-69.5,0.42436229217872073
20180701_-48.5_-69.5,-0.7042811586784906
20181101_-48.5_-69.5,-0.5984015262110596
20181201_-48.5_-69.5,-0.8614936884174214
20150901_-48.5_-68.5,-0.22315120983485465
20160101_-48.5_-68.5,0.05102422032710939
20160201_-48.5_-68.5,-0.2049303994067131
20160301_-48.5_-68.5,-0.1352455443201461
20160601_-48.5_-68.5,-0.30663109101276137
20160701_-48.5_-68.5,-0.4127868115541416
20160801_-48.5_-68.5,-0.5589083724433275
20160901_-48.5_-68.5,-0.5295186030056579
20161201_-48.5_-68.5,-0.7369892041668493
20170101_-48.5_-68.5,-0.6018212262470553
20170201_-48.5_-68.5,-0.43038617162633375
20170301_-48.5_-68.5,-0.6722200261414409
20170401_-48.5_-68.5,-0.14574421690841774
20170501_-48.5_-68.5,-0.08403002772368086
20170601_-48.5_-68.5,0.4003773312014352
20180701_-48.5_-68.5,-0.72603583331497
20181101_-48.5_-68.5,-0.6098029553144504
20181201_-48.5_-68.5,-0.8109792431427969
20150901_-48.5_-67.5,-0.24436998177022629
20160101_-48.5_-67.5,0.03351163749369533
20160201_-48.5_-67.5,-0.2479320230943984
20160301_-48.5_-67.5,-0.11564883327976384
20160601_-48.5_-67.5,-0.2712785812446351
20160701_-48.5_-67.5,-0.40036891298124644
20160801_-48.5_-67.5,-0.46016154486366256
20160901_-48.5_-67.5,-0.37560940255300873
20161201_-48.5_-67.5,-0.5718735041275612
20170101_-48.5_-67.5,-0.5284286532470833
20170201_-48.5_-67.5,-0.3454187025053984
20170301_-48.5_-67.5,-0.6141292274601343
20170401_-48.5_-67.5,-0.15315551122784526
20170501_-48.5_-67.5,-0.09648308597438934
20170601_-48.5_-67.5,0.256944394531695
20180701_-48.5_-67.5,-0.8450877132275342
20181101_-48.5_-67.5,-0.6198721939728478
20181201_-48.5_-67.5,-0.7621104634148502
20150901_-47.5_-73.5,0.009830122548414737
20160101_-47.5_-73.5,-0.42232958974688434
20160201_-47.5_-73.5,-0.46552028181169663
20160301_-47.5_-73.5,-0.3098737921437079
20160601_-47.5_-73.5,-0.5752276421934361
20160701_-47.5_-73.5,-0.5998340136143567
20160801_-47.5_-73.5,-0.5283360904517247
20160901_-47.5_-73.5,-0.5430538283984003
20161201_-47.5_-73.5,-0.5934081803489447
20170101_-47.5_-73.5,-0.4783827056300721
20170201_-47.5_-73.5,-0.4748963037718419
20170301_-47.5_-73.5,-0.44709129885655796
20170401_-47.5_-73.5,-0.3291109661731326
20170501_-47.5_-73.5,-0.3782479438463312
20170601_-47.5_-73.5,-0.1660067969917212
20180701_-47.5_-73.5,-0.31370519788232454
20181101_-47.5_-73.5,-0.8290171202017407
20181201_-47.5_-73.5,-0.6189406369042619
20150901_-47.5_-72.5,-0.02153229822752404
20160101_-47.5_-72.5,-0.42645792782880165
20160201_-47.5_-72.5,-0.44006525104890554
20160301_-47.5_-72.5,-0.3455095288618604
20160601_-47.5_-72.5,-0.5792418220667956
20160701_-47.5_-72.5,-0.5989528742944278
20160801_-47.5_-72.5,-0.6454638816256368
20160901_-47.5_-72.5,-0.5827429039237023
20161201_-47.5_-72.5,-0.5777511682273272
20170101_-47.5_-72.5,-0.3925556367403892
20170201_-47.5_-72.5,-0.4438993618838197
20170301_-47.5_-72.5,-0.4716078221129596
20170401_-47.5_-72.5,-0.3370427324427961
20170501_-47.5_-72.5,-0.3171541654728261
20170601_-47.5_-72.5,-0.08231457455419289
20180701_-47.5_-72.5,-0.3824028307149969
20181101_-47.5_-72.5,-0.8620482181281165
20181201_-47.5_-72.5,-0.7056990817447025
20150901_-47.5_-71.5,-0.06458625822255779
20160101_-47.5_-71.5,-0.38818205843978526
20160201_-47.5_-71.5,-0.3999082292132094
20160301_-47.5_-71.5,-0.4643875665365478
20160601_-47.5_-71.5,-0.5835717221531789
20160701_-47.5_-71.5,-0.6165409129861087
20160801_-47.5_-71.5,-0.80546491316381
20160901_-47.5_-71.5,-0.6980753336645781
20161201_-47.5_-71.5,-0.610694374585015
20170101_-47.5_-71.5,-0.3194702873923659
20170201_-47.5_-71.5,-0.3619314036940574
20170301_-47.5_-71.5,-0.4880679026231416
20170401_-47.5_-71.5,-0.13026446046474172
20170501_-47.5_-71.5,0.0066656350370051945
20170601_-47.5_-71.5,0.5756508035791073
20180701_-47.5_-71.5,-0.656334057351394
20181101_-47.5_-71.5,-0.8283150871884823
20181201_-47.5_-71.5,-0.8207399137607772
20150901_-47.5_-70.5,-0.14068040889298405
20160101_-47.5_-70.5,-0.36112289901518674
20160201_-47.5_-70.5,-0.415925530405981
20160301_-47.5_-70.5,-0.502475091622913
20160601_-47.5_-70.5,-0.3592701780914454
20160701_-47.5_-70.5,-0.5686968052629713
20160801_-47.5_-70.5,-0.6795930908794137
20160901_-47.5_-70.5,-0.5422114428415696
20161201_-47.5_-70.5,-0.6577373810042204
20170101_-47.5_-70.5,-0.4572450388491099
20170201_-47.5_-70.5,-0.3953988555114701
20170301_-47.5_-70.5,-0.6123346815542439
20170401_-47.5_-70.5,-0.15743305007543945
20170501_-47.5_-70.5,0.0785458947398936
20170601_-47.5_-70.5,0.5693789920741921
20180701_-47.5_-70.5,-0.6680473935490873
20181101_-47.5_-70.5,-0.6101449774236584
20181201_-47.5_-70.5,-0.8392229915105376
20150901_-47.5_-69.5,-0.2543386372221786
20160101_-47.5_-69.5,-0.2912851156701518
20160201_-47.5_-69.5,-0.3979934251456207
20160301_-47.5_-69.5,-0.5750477285854894
20160601_-47.5_-69.5,-0.29690233933336513
20160701_-47.5_-69.5,-0.5070401337755294
20160801_-47.5_-69.5,-0.5977361725959736
20160901_-47.5_-69.5,-0.4060807106869171
20161201_-47.5_-69.5,-0.6699112388515919
20170101_-47.5_-69.5,-0.4935868929950194
20170201_-47.5_-69.5,-0.4073905761969862
20170301_-47.5_-69.5,-0.5954983465481066
20170401_-47.5_-69.5,-0.10889783948969423
20170501_-47.5_-69.5,0.009486319655658625
20170601_-47.5_-69.5,0.6839332209887212
20180701_-47.5_-69.5,-0.6775415680819891
20181101_-47.5_-69.5,-0.5748855747067487
20181201_-47.5_-69.5,-0.812903859635987
20150901_-47.5_-68.5,-0.37205630529736194
20160101_-47.5_-68.5,-0.24678890570927906
20160201_-47.5_-68.5,-0.3768915965012208
20160301_-47.5_-68.5,-0.44878559495267567
20160601_-47.5_-68.5,-0.14637299578919297
20160701_-47.5_-68.5,-0.4179276332851953
20160801_-47.5_-68.5,-0.5483359173344317
20160901_-47.5_-68.5,-0.3407023123381195
20161201_-47.5_-68.5,-0.7998385389897201
20170101_-47.5_-68.5,-0.6769706777417341
20170201_-47.5_-68.5,-0.5020457866247133
20170301_-47.5_-68.5,-0.9816813940180218
20170401_-47.5_-68.5,-0.13370174347653485
20170501_-47.5_-68.5,-0.05700992467185208
20170601_-47.5_-68.5,0.38888646175866015
20180701_-47.5_-68.5,-0.7025535008279811
20181101_-47.5_-68.5,-0.4894591667649619
20181201_-47.5_-68.5,-0.7623149759990099
20150901_-47.5_-67.5,-0.4113363433386628
20160101_-47.5_-67.5,-0.26658262747502753
20160201_-47.5_-67.5,-0.4281602521119231
20160301_-47.5_-67.5,-0.3947774471327552
20160601_-47.5_-67.5,-0.0797703079927485
20160701_-47.5_-67.5,-0.42981121824936414
20160801_-47.5_-67.5,-0.4336074827176173
20160901_-47.5_-67.5,-0.23391430979223388
20161201_-47.5_-67.5,-0.6787120889544462
20170101_-47.5_-67.5,-0.5984444129836216
20170201_-47.5_-67.5,-0.3677449653523227
20170301_-47.5_-67.5,-0.9092404263899664
20170401_-47.5_-67.5,-0.034039268614559914
