ID,prediction
20170401_-50.5_-72.5,-0.4872445848370486
20170501_-50.5_-72.5,-0.34576623178199783
20170601_-50.5_-72.5,-0.12803769486372304
20180701_-50.5_-72.5,-0.24626850661150207
20181101_-50.5_-72.5,-0.6964512210370798
20181201_-50.5_-72.5,-0.812450463893966
20150901_-50.5_-71.5,-0.016463195618579278
20160101_-50.5_-71.5,-0.08137128618220453
20160201_-50.5_-71.5,-0.1607930895082573
20160301_-50.5_-71.5,-0.24253591404712407
20160601_-50.5_-71.5,-0.5274855959589212
20160701_-50.5_-71.5,-0.6755606930279338
20160801_-50.5_-71.5,-0.6566426898254715
20160901_-50.5_-71.5,-0.6987392480726325
20161201_-50.5_-71.5,-0.8151000947021169
20170101_-50.5_-71.5,-0.9145159630563224
20170201_-50.5_-71.5,-0.9964609161513683
20170301_-50.5_-71.5,-0.7494561058150431
20170401_-50.5_-71.5,-0.26486934280194363
20170501_-50.5_-71.5,-0.19416251229887838
20170601_-50.5_-71.5,0.20731685999033644
20180701_-50.5_-71.5,-0.4659975569401336
20181101_-50.5_-71.5,-0.7674590174527565
20181201_-50.5_-71.5,-1.0163380109298192
20150901_-50.5_-70.5,0.02026960949787272
20160101_-50.5_-70.5,0.13278628340116413
20160201_-50.5_-70.5,-0.17043705035658976
20160301_-50.5_-70.5,-0.32320128320762037
20160601_-50.5_-70.5,-0.39540807671421285
20160701_-50.5_-70.5,-0.6486134260239654
20160801_-50.5_-70.5,-0.70159261206612
20160901_-50.5_-70.5,-0.6797658993662788
20161201_-50.5_-70.5,-0.7594127379659789
20170101_-50.5_-70.5,-0.8163053619135129
20170201_-50.5_-70.5,-0.9772400350504131
20170301_-50.5_-70.5,-0.6434892778861243
20170401_-50.5_-70.5,-0.2697725509365081
20170501_-50.5_-70.5,-0.20949182531336005
20170601_-50.5_-70.5,0.2154422389865727
20180701_-50.5_-70.5,-0.5179795990897794
20181101_-50.5_-70.5,-0.769948150250985
20181201_-50.5_-70.5,-0.9194669469216519
20150901_-50.5_-69.5,-0.0016318817701425088
20160101_-50.5_-69.5,0.10917043656680248
20160201_-50.5_-69.5,-0.21182511537621104
20160301_-50.5_-69.5,-0.2880496694929775
20160601_-50.5_-69.5,-0.3257684964422463
20160701_-50.5_-69.5,-0.5471635557628597
20160801_-50.5_-69.5,-0.507899823231002
20160901_-50.5_-69.5,-0.46806013496123416
20161201_-50.5_-69.5,-0.7617090042919978
20170101_-50.5_-69.5,-0.7726163480655117
20170201_-50.5_-69.5,-0.953756818563056
20170301_-50.5_-69.5,-0.5947883620393066
20170401_-50.5_-69.5,-0.26228183425008583
20170501_-50.5_-69.5,-0.2205312326394295
20170601_-50.5_-69.5,0.13292993162828345
20180701_-50.5_-69.5,-0.5702101119322968
20181101_-50.5_-69.5,-0.7494066157430737
20181201_-50.5_-69.5,-0.8800888404526463
20150901_-49.5_-75.5,0.002770058620158253
20160101_-49.5_-75.5,-0.2976802729065857
20160201_-49.5_-75.5,-0.5843851709159932
20160301_-49.5_-75.5,-0.5732120613516165
20160601_-49.5_-75.5,-0.4277957961414884
20160701_-49.5_-75.5,-0.5118912523722924
20160801_-49.5_-75.5,-0.27863717627795803
20160901_-49.5_-75.5,-0.5101969408683017
20161201_-49.5_-75.5,-0.496445421873037
20170101_-49.5_-75.5,-0.6205553055870958
20170201_-49.5_-75.5,-0.5795265745483371
20170301_-49.5_-75.5,-0.6760930486636545
20170401_-49.5_-75.5,-0.7074060900304702
20170501_-49.5_-75.5,-0.6389083415978675
20170601_-49.5_-75.5,-0.1383714210918113
20180701_-49.5_-75.5,-0.16175804432171179
20181101_-49.5_-75.5,-0.6707527098670446
20181201_-49.5_-75.5,-0.724593123311901
20150901_-49.5_-74.5,-0.03011345637290079
20160101_-49.5_-74.5,-0.35308646842042096
20160201_-49.5_-74.5,-0.45495010527821095
20160301_-49.5_-74.5,-0.5277774566768043
20160601_-49.5_-74.5,-0.48617746245257326
20160701_-49.5_-74.5,-0.5868091016158273
20160801_-49.5_-74.5,-0.29001381955810146
20160901_-49.5_-74.5,-0.5174561457729391
20161201_-49.5_-74.5,-0.4984241852295112
20170101_-49.5_-74.5,-0.5393210450177633
20170201_-49.5_-74.5,-0.5033473001759474
20170301_-49.5_-74.5,-0.73947228254274
20170401_-49.5_-74.5,-0.7074048495373134
20170501_-49.5_-74.5,-0.5305131545994741
20170601_-49.5_-74.5,-0.10462768441935752
20180701_-49.5_-74.5,-0.23312724577248972
20181101_-49.5_-74.5,-0.6620754349960298
20181201_-49.5_-74.5,-0.7619415399473894
20150901_-49.5_-73.5,-0.04986218571714897
20160101_-49.5_-73.5,-0.37138607836007576
20160201_-49.5_-73.5,-0.46478452594693404
20160301_-49.5_-73.5,-0.4993782132967128
20160601_-49.5_-73.5,-0.48249639311124237
20160701_-49.5_-73.5,-0.5964328982000163
20160801_-49.5_-73.5,-0.3150193027923154
20160901_-49.5_-73.5,-0.5366966261029519
20161201_-49.5_-73.5,-0.5468443959370164
20170101_-49.5_-73.5,-0.4657135766059441
20170201_-49.5_-73.5,-0.4785248227649531
20170301_-49.5_-73.5,-0.7116697365918716
20170401_-49.5_-73.5,-0.622490914854005
20170501_-49.5_-73.5,-0.4340217198997703
20170601_-49.5_-73.5,-0.17008382458420626
20180701_-49.5_-73.5,-0.23700954692572732
20181101_-49.5_-73.5,-0.667897304626624
20181201_-49.5_-73.5,-0.6834157670017201
20150901_-49.5_-72.5,-0.04168339315364807
20160101_-49.5_-72.5,-0.331996400326878
20160201_-49.5_-72.5,-0.3397454536502817
20160301_-49.5_-72.5,-0.38185868375328924
20160601_-49.5_-72.5,-0.5484371845468311
20160701_-49.5_-72.5,-0.6684282659118115
20160801_-49.5_-72.5,-0.5719149519125195
20160901_-49.5_-72.5,-0.6304836165846123
20161201_-49.5_-72.5,-0.6834462847791997
20170101_-49.5_-72.5,-0.3792110483664481
20170201_-49.5_-72.5,-0.39637687796437726
20170301_-49.5_-72.5,-0.5722571242643496
20170401_-49.5_-72.5,-0.31917727836118637
20170501_-49.5_-72.5,-0.2638687736593464
20170601_-49.5_-72.5,0.10969682928185967
20180701_-49.5_-72.5,-0.3153623069122407
20181101_-49.5_-72.5,-0.7959681290183858
20181201_-49.5_-72.5,-0.7544135321672577
20150901_-49.5_-71.5,-0.027126359322649576
20160101_-49.5_-71.5,-0.13757002076196126
20160201_-49.5_-71.5,-0.22334696368201604
20160301_-49.5_-71.5,-0.4142081381733804
20160601_-49.5_-71.5,-0.5041541876697189
20160701_-49.5_-71.5,-0.6507380749548164
20160801_-49.5_-71.5,-0.8129083591397861
20160901_-49.5_-71.5,-0.7031781855687542
20161201_-49.5_-71.5,-0.6900182732219343
20170101_-49.5_-71.5,-0.47474620246507226
20170201_-49.5_-71.5,-0.5269895706355288
20170301_-49.5_-71.5,-0.4405283955896011
20170401_-49.5_-71.5,-0.13089749384236316
20170501_-49.5_-71.5,-0.16846736696364947
20170601_-49.5_-71.5,0.3262382738775229
20180701_-49.5_-71.5,-0.6630978714141649
20181101_-49.5_-71.5,-0.7804868464861343
20181201_-49.5_-71.5,-0.9479347069235402
20150901_-49.5_-70.5,-0.008735853540960403
20160101_-49.5_-70.5,0.12310825858370947
20160201_-49.5_-70.5,-0.1337540488783497
20160301_-49.5_-70.5,-0.33015933830985544
20160601_-49.5_-70.5,-0.37557188811559816
20160701_-49.5_-70.5,-0.5896165840278417
20160801_-49.5_-70.5,-0.7816890179651124
20160901_-49.5_-70.5,-0.5606433983972916
20161201_-49.5_-70.5,-0.7690507504386329
20170101_-49.5_-70.5,-0.5623706117022191
20170201_-49.5_-70.5,-0.7014232112115868
20170301_-49.5_-70.5,-0.2967123582253932
20170401_-49.5_-70.5,-0.2921601650376422
20170501_-49.5_-70.5,-0.1817660912681039
20170601_-49.5_-70.5,0.2998096545502604
20180701_-49.5_-70.5,-0.7873505343954643
20181101_-49.5_-70.5,-0.8048472215358973
20181201_-49.5_-70.5,-0.9194823869107184
20150901_-49.5_-69.5,-0.04512990870585055
20160101_-49.5_-69.5,0.09103207420686171
20160201_-49.5_-69.5,-0.23253451354590615
20160301_-49.5_-69.5,-0.3799154193444796
20160601_-49.5_-69.5,-0.32629729720688283
20160701_-49.5_-69.5,-0.5710838452131061
20160801_-49.5_-69.5,-0.7654896729375638
20160901_-49.5_-69.5,-0.5961774633974044
20161201_-49.5_-69.5,-0.7354616298325285
20170101_-49.5_-69.5,-0.5932110291269505
20170201_-49.5_-69.5,-0.6689401217242633
20170301_-49.5_-69.5,-0.4983818674491676
20170401_-49.5_-69.5,-0.21920965082894858
20170501_-49.5_-69.5,-0.08037142001230846
20170601_-49.5_-69.5,0.2920366230394866
20180701_-49.5_-69.5,-0.8242398614761103
20181101_-49.5_-69.5,-0.8024536211807171
20181201_-49.5_-69.5,-0.9020059290433413
20150901_-49.5_-68.5,-0.04115657811564582
20160101_-49.5_-68.5,-0.04482142255614841
20160201_-49.5_-68.5,-0.2720899710357038
20160301_-49.5_-68.5,-0.28274848908982164
20160601_-49.5_-68.5,-0.35098034579470716
20160701_-49.5_-68.5,-0.5556716839529476
20160801_-49.5_-68.5,-0.7317647894792056
20160901_-49.5_-68.5,-0.6914573816301651
20161201_-49.5_-68.5,-0.7257104306379981
20170101_-49.5_-68.5,-0.7012291508688139
20170201_-49.5_-68.5,-0.6610521039299629
20170301_-49.5_-68.5,-0.7157339333370315
20170401_-49.5_-68.5,-0.25121468250816475
20170501_-49.5_-68.5,-0.1382806945690954
20170601_-49.5_-68.5,0.25745469867336435
20180701_-49.5_-68.5,-0.8890130190751796
20181101_-49.5_-68.5,-0.7533468577040014
20181201_-49.5_-68.5,-0.828318354642909
20150901_-49.5_69.5,0.36392107821938546
20160101_-49.5_69.5,0.4572098281462603
20160201_-49.5_69.5,0.10598798406908225
20160301_-49.5_69.5,0.24354811533247356
20160601_-49.5_69.5,0.19494024317546643
20160701_-49.5_69.5,-0.1241359421824457
20160801_-49.5_69.5,0.031230483722556535
20160901_-49.5_69.5,0.022334568524245323
20161201_-49.5_69.5,0.20514665906737314
20170101_-49.5_69.5,0.44147874537610654
20170201_-49.5_69.5,0.4894667641367274
20170301_-49.5_69.5,0.04895223805884284
20170401_-49.5_69.5,0.3889225207896309
20170501_-49.5_69.5,0.39203591283784767
20170601_-49.5_69.5,0.48667887719665565
20180701_-49.5_69.5,0.23225368867234822
20181101_-49.5_69.5,0.1919828698388523
20181201_-49.5_69.5,-0.037248609898403576
20150901_-48.5_-75.5,-0.015750415633856617
20160101_-48.5_-75.5,-0.3705436853978652
20160201_-48.5_-75.5,-0.5820985656086151
20160301_-48.5_-75.5,-0.6348436256332792
20160601_-48.5_-75.5,-0.4794329896916559
20160701_-48.5_-75.5,-0.6029455635085117
20160801_-48.5_-75.5,-0.3279017145265604
20160901_-48.5_-75.5,-0.4497350551211866
20161201_-48.5_-75.5,-0.49316631135962913
20170101_-48.5_-75.5,-0.4665486653804618
20170201_-48.5_-75.5,-0.5772526571746063
20170301_-48.5_-75.5,-0.5334382429186452
20170401_-48.5_-75.5,-0.5628922694365461
20170501_-48.5_-75.5,-0.5747782210674566
20170601_-48.5_-75.5,0.010656233243191584
20180701_-48.5_-75.5,-0.19099935790021683
20181101_-48.5_-75.5,-0.6445611956350245
20181201_-48.5_-75.5,-0.7023871399113486
20150901_-48.5_-74.5,-0.10560210812902082
20160101_-48.5_-74.5,-0.4073251147858499
20160201_-48.5_-74.5,-0.6361128827310415
20160301_-48.5_-74.5,-0.6314374677056506
20160601_-48.5_-74.5,-0.48618125823998276
20160701_-48.5_-74.5,-0.6363616915022255
20160801_-48.5_-74.5,-0.3912937346374889
20160901_-48.5_-74.5,-0.5436472776446022
20161201_-48.5_-74.5,-0.48822202855525665
20170101_-48.5_-74.5,-0.5300964614561818
20170201_-48.5_-74.5,-0.5830364531263728
20170301_-48.5_-74.5,-0.6316781115104428
20170401_-48.5_-74.5,-0.5542598966720171
20170501_-48.5_-74.5,-0.4459562490673628
20170601_-48.5_-74.5,0.04193966891857051
20180701_-48.5_-74.5,-0.2576511837085625
20181101_-48.5_-74.5,-0.6861990133474228
20181201_-48.5_-74.5,-0.7456966181467681
20150901_-48.5_-73.5,-0.0477358706636534
20160101_-48.5_-73.5,-0.4452502583337723
20160201_-48.5_-73.5,-0.5355335669601913
20160301_-48.5_-73.5,-0.5382009678333233
20160601_-48.5_-73.5,-0.5087895856854188
20160701_-48.5_-73.5,-0.6648908656344512
20160801_-48.5_-73.5,-0.4071353555695922
20160901_-48.5_-73.5,-0.5662373153289598
20161201_-48.5_-73.5,-0.615414349681279
20170101_-48.5_-73.5,-0.4896030154568442
20170201_-48.5_-73.5,-0.5961394462955637
20170301_-48.5_-73.5,-0.6912654912850035
20170401_-48.5_-73.5,-0.55603751135467
20170501_-48.5_-73.5,-0.35686906086834325
20170601_-48.5_-73.5,-0.06186927149191496
20180701_-48.5_-73.5,-0.24363140069986164
20181101_-48.5_-73.5,-0.7770588806279926
20181201_-48.5_-73.5,-0.6806903427586208
20150901_-48.5_-72.5,-0.04100391455989179
20160101_-48.5_-72.5,-0.4117266904993762
20160201_-48.5_-72.5,-0.46251990934315473
20160301_-48.5_-72.5,-0.5105429481555588
20160601_-48.5_-72.5,-0.5138057574811759
20160701_-48.5_-72.5,-0.652100197000961
20160801_-48.5_-72.5,-0.5166083647880831
20160901_-48.5_-72.5,-0.6040323973954888
20161201_-48.5_-72.5,-0.5946220384453723
20170101_-48.5_-72.5,-0.4336508349664972
20170201_-48.5_-72.5,-0.39847824734681797
20170301_-48.5_-72.5,-0.6536368529897393
20170401_-48.5_-72.5,-0.4934001745881223
20170501_-48.5_-72.5,-0.2955205693852094
20170601_-48.5_-72.5,0.06672950382283613
20180701_-48.5_-72.5,-0.32284334040842794
20181101_-48.5_-72.5,-0.7990165508928101
20181201_-48.5_-72.5,-0.7017581138305696
20150901_-48.5_-71.5,-0.03244477733647598
20160101_-48.5_-71.5,-0.4223562074529329
20160201_-48.5_-71.5,-0.4359401702809725
20160301_-48.5_-71.5,-0.523601677161358
20160601_-48.5_-71.5,-0.53630948124772
20160701_-48.5_-71.5,-0.6790886148511565
20160801_-48.5_-71.5,-0.8539839524693403
20160901_-48.5_-71.5,-0.6440674817281562
20161201_-48.5_-71.5,-0.658862487556494
20170101_-48.5_-71.5,-0.36129275806416244
20170201_-48.5_-71.5,-0.39935663067046456
20170301_-48.5_-71.5,-0.6574740667398007
20170401_-48.5_-71.5,-0.3243404146312356
20170501_-48.5_-71.5,-0.20311000527689857
20170601_-48.5_-71.5,0.2513434205453643
20180701_-48.5_-71.5,-0.5099610227074735
20181101_-48.5_-71.5,-0.7879279901735317
20181201_-48.5_-71.5,-0.8466578861648665
20150901_-48.5_-70.5,-0.08008845599747182
20160101_-48.5_-70.5,-0.2158146188000114
20160201_-48.5_-70.5,-0.3582899933317633
20160301_-48.5_-70.5,-0.5219062619821312
20160601_-48.5_-70.5,-0.3118634758171233
20160701_-48.5_-70.5,-0.5925714529155731
20160801_-48.5_-70.5,-0.7165913531185502
20160901_-48.5_-70.5,-0.5120760397653176
20161201_-48.5_-70.5,-0.6832842295002606
20170101_-48.5_-70.5,-0.45182432646014176
20170201_-48.5_-70.5,-0.4758286706237582
20170301_-48.5_-70.5,-0.451894341513759
20170401_-48.5_-70.5,-0.20986779761799818
20170501_-48.5_-70.5,-0.13083203318296663
20170601_-48.5_-70.5,0.34720806706190255
20180701_-48.5_-70.5,-0.7945256997048533
20181101_-48.5_-70.5,-0.6768120578061179
20181201_-48.5_-70.5,-0.9477818111452031
20150901_-48.5_-69.5,-0.14095103208426457
20160101_-48.5_-69.5,0.06365178442849312
20160201_-48.5_-69.5,-0.1747822717260314
20160301_-48.5_-69.5,-0.2480431458935216
20160601_-48.5_-69.5,-0.2708689618811706
20160701_-48.5_-69.5,-0.5521808132725817
20160801_-48.5_-69.5,-0.6806571326095546
20160901_-48.5_-69.5,-0.44839843519012856
20161201_-48.5_-69.5,-0.6991762449323311
20170101_-48.5_-69.5,-0.5285727239982955
20170201_-48.5_-69.5,-0.5698780203802394
20170301_-48.5_-69.5,-0.6923362106302854
20170401_-48.5_-69.5,-0.27711934965984075
20170501_-48.5_-69.5,-0.1692388923026833
20170601_-48.5_-69.5,0.2289456063826373
20180701_-48.5_-69.5,-0.833688443269467
20181101_-48.5_-69.5,-0.6498509884832622
20181201_-48.5_-69.5,-0.9111465158917601
20150901_-48.5_-68.5,-0.2259511496608896
20160101_-48.5_-68.5,-0.006536884304147333
20160201_-48.5_-68.5,-0.24030663386049636
20160301_-48.5_-68.5,-0.25084699443761305
20160601_-48.5_-68.5,-0.2745662639275596
20160701_-48.5_-68.5,-0.49545526690840785
20160801_-48.5_-68.5,-0.6338779779502393
20160901_-48.5_-68.5,-0.528023883858074
20161201_-48.5_-68.5,-0.654969884258613
20170101_-48.5_-68.5,-0.6638359275073931
20170201_-48.5_-68.5,-0.5580885005331111
20170301_-48.5_-68.5,-0.9174306424280787
20170401_-48.5_-68.5,-0.31630981689124776
20170501_-48.5_-68.5,-0.20932416446799418
20170601_-48.5_-68.5,0.25020436452511763
20180701_-48.5_-68.5,-0.8174776919894493
20181101_-48.5_-68.5,-0.6457970859713718
20181201_-48.5_-68.5,-0.8381115234831046
20150901_-48.5_-67.5,-0.23285594655860908
20160101_-48.5_-67.5,-0.019464404306016543
20160201_-48.5_-67.5,-0.2453140172712449
20160301_-48.5_-67.5,-0.151990495913518
20160601_-48.5_-67.5,-0.23315706569753042
20160701_-48.5_-67.5,-0.4215920993192991
20160801_-48.5_-67.5,-0.3986254584091323
20160901_-48.5_-67.5,-0.36169316206778807
20161201_-48.5_-67.5,-0.5381015821647495
20170101_-48.5_-67.5,-0.5622216428805963
20170201_-48.5_-67.5,-0.48303459040728836
20170301_-48.5_-67.5,-0.8225785625534073
20170401_-48.5_-67.5,-0.2431311910892183
20170501_-48.5_-67.5,-0.28305919773346955
20170601_-48.5_-67.5,0.19749201025479726
20180701_-48.5_-67.5,-0.8859269248217004
20181101_-48.5_-67.5,-0.6590642427660526
20181201_-48.5_-67.5,-0.7876925263861585
20150901_-47.5_-73.5,-0.04481241112152602
20160101_-47.5_-73.5,-0.46016437571065993
20160201_-47.5_-73.5,-0.4736838360551364
20160301_-47.5_-73.5,-0.39949851728802765
20160601_-47.5_-73.5,-0.5546084438833088
20160701_-47.5_-73.5,-0.6607043969043578
20160801_-47.5_-73.5,-0.4797083622969852
20160901_-47.5_-73.5,-0.5086087113256902
20161201_-47.5_-73.5,-0.5934561591787441
20170101_-47.5_-73.5,-0.4927228832049861
20170201_-47.5_-73.5,-0.5071358161562355
20170301_-47.5_-73.5,-0.5867223982551015
20170401_-47.5_-73.5,-0.4743760524913289
20170501_-47.5_-73.5,-0.36984381570249203
20170601_-47.5_-73.5,0.04842270274026908
20180701_-47.5_-73.5,-0.31314613536553093
20181101_-47.5_-73.5,-0.7887172029613401
20181201_-47.5_-73.5,-0.6746348762413257
20150901_-47.5_-72.5,-0.06261618233332102
20160101_-47.5_-72.5,-0.44543626324089824
20160201_-47.5_-72.5,-0.4567956575040834
20160301_-47.5_-72.5,-0.48800459432785126
20160601_-47.5_-72.5,-0.5888735638682274
20160701_-47.5_-72.5,-0.6722468528063277
20160801_-47.5_-72.5,-0.6996035679124325
20160901_-47.5_-72.5,-0.5696551031996979
20161201_-47.5_-72.5,-0.573392510682164
20170101_-47.5_-72.5,-0.45139186231667566
20170201_-47.5_-72.5,-0.4532651644422258
20170301_-47.5_-72.5,-0.5996116778313019
20170401_-47.5_-72.5,-0.4163468159209188
20170501_-47.5_-72.5,-0.36212923354094445
20170601_-47.5_-72.5,0.0884926315909312
20180701_-47.5_-72.5,-0.39302173178131655
20181101_-47.5_-72.5,-0.838703117422479
20181201_-47.5_-72.5,-0.7618449606567188
20150901_-47.5_-71.5,-0.09398337672267491
20160101_-47.5_-71.5,-0.42107595174686546
20160201_-47.5_-71.5,-0.43033640397566647
20160301_-47.5_-71.5,-0.5162627739920022
20160601_-47.5_-71.5,-0.5323118830982075
20160701_-47.5_-71.5,-0.6642367331592247
20160801_-47.5_-71.5,-0.8468289161644021
20160901_-47.5_-71.5,-0.6304511482846319
20161201_-47.5_-71.5,-0.5902330464853043
20170101_-47.5_-71.5,-0.4040586279900284
20170201_-47.5_-71.5,-0.40477978536975817
20170301_-47.5_-71.5,-0.5780799679108681
20170401_-47.5_-71.5,-0.27409103033254323
20170501_-47.5_-71.5,-0.1444683013834962
20170601_-47.5_-71.5,0.44262935681568566
20180701_-47.5_-71.5,-0.6652935718223755
20181101_-47.5_-71.5,-0.8646724340657591
20181201_-47.5_-71.5,-0.8769701494425437
20150901_-47.5_-70.5,-0.16439381964447602
20160101_-47.5_-70.5,-0.3944951517064097
20160201_-47.5_-70.5,-0.4634235221777684
20160301_-47.5_-70.5,-0.603479041443868
20160601_-47.5_-70.5,-0.3372525378849925
20160701_-47.5_-70.5,-0.5788302437067147
20160801_-47.5_-70.5,-0.6750199783254702
20160901_-47.5_-70.5,-0.4901824714966884
20161201_-47.5_-70.5,-0.6383149534166357
20170101_-47.5_-70.5,-0.4932638611479541
20170201_-47.5_-70.5,-0.48611141733896435
20170301_-47.5_-70.5,-0.8885253762822649
20170401_-47.5_-70.5,-0.31019697046086536
20170501_-47.5_-70.5,-0.19056394121093143
20170601_-47.5_-70.5,0.3570364210357163
20180701_-47.5_-70.5,-0.7636367207755431
20181101_-47.5_-70.5,-0.6773244654070699
20181201_-47.5_-70.5,-0.8489286354209263
20150901_-47.5_-69.5,-0.24780751193667858
20160101_-47.5_-69.5,-0.3186292517290176
20160201_-47.5_-69.5,-0.44532725949916124
20160301_-47.5_-69.5,-0.6352355792385364
20160601_-47.5_-69.5,-0.26778160900666786
20160701_-47.5_-69.5,-0.5538679206104051
20160801_-47.5_-69.5,-0.6683341528465104
20160901_-47.5_-69.5,-0.3758248812872584
20161201_-47.5_-69.5,-0.5918031052023887
20170101_-47.5_-69.5,-0.5543930955193547
20170201_-47.5_-69.5,-0.42269496781132215
20170301_-47.5_-69.5,-0.8832244693879956
20170401_-47.5_-69.5,-0.24649396375611815
20170501_-47.5_-69.5,-0.2029621780940089
20170601_-47.5_-69.5,0.35845143656577005
20180701_-47.5_-69.5,-0.7970795163879925
20181101_-47.5_-69.5,-0.6675909551915757
20181201_-47.5_-69.5,-0.8549743378945563
20150901_-47.5_-68.5,-0.32954573003294857
20160101_-47.5_-68.5,-0.23919965625963127
20160201_-47.5_-68.5,-0.4191915856038337
20160301_-47.5_-68.5,-0.5360830257484109
20160601_-47.5_-68.5,-0.10080136101725537
20160701_-47.5_-68.5,-0.4860809225724095
20160801_-47.5_-68.5,-0.5378021606582443
20160901_-47.5_-68.5,-0.3500011510401148
20161201_-47.5_-68.5,-0.6990694583011577
20170101_-47.5_-68.5,-0.6926129924763814
20170201_-47.5_-68.5,-0.662910460095588
20170301_-47.5_-68.5,-1.0269513394116196
20170401_-47.5_-68.5,-0.23192057810480676
20170501_-47.5_-68.5,-0.19251597373836998
20170601_-47.5_-68.5,0.24312215459207637
20180701_-47.5_-68.5,-0.7968636506159835
20181101_-47.5_-68.5,-0.5933238241803087
20181201_-47.5_-68.5,-0.8492319113366004
20150901_-47.5_-67.5,-0.37026591712289786
20160101_-47.5_-67.5,-0.2785835398344285
20160201_-47.5_-67.5,-0.4096372042394841
20160301_-47.5_-67.5,-0.4633983261521871
20160601_-47.5_-67.5,-0.04966671818404829
20160701_-47.5_-67.5,-0.4909037701271731
20160801_-47.5_-67.5,-0.45176734951430253
20160901_-47.5_-67.5,-0.2589891308993273
20161201_-47.5_-67.5,-0.6343291285958936
20170101_-47.5_-67.5,-0.6734877147534531
20170201_-47.5_-67.5,-0.5395664871452194
20170301_-47.5_-67.5,-1.0047763449455365
20170401_-47.5_-67.5,-0.13815862011265073
20170501_-47.5_-67.5,-0.17288989019081266
