ID,prediction
20170401_-50.5_-72.5,-0.2631961434852963
20170501_-50.5_-72.5,-0.30648502100234587
20170601_-50.5_-72.5,0.008024723150633958
20180701_-50.5_-72.5,-0.3133651657741886
20181101_-50.5_-72.5,-0.7431282715553161
20181201_-50.5_-72.5,-0.6988104252530462
20150901_-50.5_-71.5,-0.05029037915878863
20160101_-50.5_-71.5,-0.1254165351698039
20160201_-50.5_-71.5,-0.22168934132390128
20160301_-50.5_-71.5,-0.2328594316538635
20160601_-50.5_-71.5,-0.44111301139059633
20160701_-50.5_-71.5,-0.49299306161883727
20160801_-50.5_-71.5,-0.5363679032429013
20160901_-50.5_-71.5,-0.6402542370564304
20161201_-50.5_-71.5,-0.9853045934177282
20170101_-50.5_-71.5,-0.8239713097755832
20170201_-50.5_-71.5,-0.9670669032609104
20170301_-50.5_-71.5,-0.6530643079147673
20170401_-50.5_-71.5,-0.011684379415562418
20170501_-50.5_-71.5,-0.128908726699338
20170601_-50.5_-71.5,0.3601918599646845
20180701_-50.5_-71.5,-0.5102372991458338
20181101_-50.5_-71.5,-0.7536241120742736
20181201_-50.5_-71.5,-0.7733161344667705
20150901_-50.5_-70.5,-0.0044753235448327195
20160101_-50.5_-70.5,0.038903125039398176
20160201_-50.5_-70.5,-0.18913782512897198
20160301_-50.5_-70.5,-0.27907249626438463
20160601_-50.5_-70.5,-0.36822103201364714
20160701_-50.5_-70.5,-0.5134468636838939
20160801_-50.5_-70.5,-0.585730972382924
20160901_-50.5_-70.5,-0.6620811645246335
20161201_-50.5_-70.5,-0.9225237508547056
20170101_-50.5_-70.5,-0.8101619814244199
20170201_-50.5_-70.5,-0.997769416741446
20170301_-50.5_-70.5,-0.6181154381397974
20170401_-50.5_-70.5,0.03379059163265186
20170501_-50.5_-70.5,-0.07351613296278103
20170601_-50.5_-70.5,0.32989339701985365
20180701_-50.5_-70.5,-0.5446681031474983
20181101_-50.5_-70.5,-0.7757212307514552
20181201_-50.5_-70.5,-0.7326717845175759
20150901_-50.5_-69.5,0.0007910820824356563
20160101_-50.5_-69.5,0.08515870185001312
20160201_-50.5_-69.5,-0.22546586398410062
20160301_-50.5_-69.5,-0.254980402768516
20160601_-50.5_-69.5,-0.31639568156583675
20160701_-50.5_-69.5,-0.4274908833033006
20160801_-50.5_-69.5,-0.444131125412701
20160901_-50.5_-69.5,-0.449511779185391
20161201_-50.5_-69.5,-0.8650654758946084
20170101_-50.5_-69.5,-0.7168614157494573
20170201_-50.5_-69.5,-0.9832545429926202
20170301_-50.5_-69.5,-0.6116395288719404
20170401_-50.5_-69.5,-0.007646901935125418
20170501_-50.5_-69.5,-0.04280968920499225
20170601_-50.5_-69.5,0.3237922721807983
20180701_-50.5_-69.5,-0.5897220882151984
20181101_-50.5_-69.5,-0.7163209803978726
20181201_-50.5_-69.5,-0.7516171772136391
20150901_-49.5_-75.5,-0.02672255712319056
20160101_-49.5_-75.5,-0.3558078491470191
20160201_-49.5_-75.5,-0.5145708081951735
20160301_-49.5_-75.5,-0.44165487295082684
20160601_-49.5_-75.5,-0.3923391406990781
20160701_-49.5_-75.5,-0.4118658289244552
20160801_-49.5_-75.5,-0.2268607232862646
20160901_-49.5_-75.5,-0.3476500618765813
20161201_-49.5_-75.5,-0.6399476334330076
20170101_-49.5_-75.5,-0.5963893256964662
20170201_-49.5_-75.5,-0.5794206791765081
20170301_-49.5_-75.5,-0.5546197126507895
20170401_-49.5_-75.5,-0.601798823425199
20170501_-49.5_-75.5,-0.7304557057516735
20170601_-49.5_-75.5,-0.1878694676286018
20180701_-49.5_-75.5,-0.19147189642984594
20181101_-49.5_-75.5,-0.7191139456189359
20181201_-49.5_-75.5,-0.6155915597563429
20150901_-49.5_-74.5,-0.03494985423160529
20160101_-49.5_-74.5,-0.3606583267180712
20160201_-49.5_-74.5,-0.4710557141125738
20160301_-49.5_-74.5,-0.47432428021488265
20160601_-49.5_-74.5,-0.4169101420264949
20160701_-49.5_-74.5,-0.4515060800898472
20160801_-49.5_-74.5,-0.2858983704761867
20160901_-49.5_-74.5,-0.4244931533557271
20161201_-49.5_-74.5,-0.6287148878048948
20170101_-49.5_-74.5,-0.5515202464918613
20170201_-49.5_-74.5,-0.4870084063404939
20170301_-49.5_-74.5,-0.47218227526425993
20170401_-49.5_-74.5,-0.4793290877720865
20170501_-49.5_-74.5,-0.4780452336449489
20170601_-49.5_-74.5,-0.009744536661510504
20180701_-49.5_-74.5,-0.24931865261692449
20181101_-49.5_-74.5,-0.7237714208259506
20181201_-49.5_-74.5,-0.6617502940144384
20150901_-49.5_-73.5,-0.038156482512129025
20160101_-49.5_-73.5,-0.41972407484674873
20160201_-49.5_-73.5,-0.44820310053422613
20160301_-49.5_-73.5,-0.46716098476494006
20160601_-49.5_-73.5,-0.40456603248741924
20160701_-49.5_-73.5,-0.44923038526324127
20160801_-49.5_-73.5,-0.2855902640835764
20160901_-49.5_-73.5,-0.49159233377731726
20161201_-49.5_-73.5,-0.6679830593346522
20170101_-49.5_-73.5,-0.46563760775001634
20170201_-49.5_-73.5,-0.5029482589550287
20170301_-49.5_-73.5,-0.4967382313703984
20170401_-49.5_-73.5,-0.4355087483165726
20170501_-49.5_-73.5,-0.40360185624282596
20170601_-49.5_-73.5,-0.03051809427683688
20180701_-49.5_-73.5,-0.26135961845397104
20181101_-49.5_-73.5,-0.7550159286846015
20181201_-49.5_-73.5,-0.6162630537257168
20150901_-49.5_-72.5,-0.055766972212222474
20160101_-49.5_-72.5,-0.3774188770559434
20160201_-49.5_-72.5,-0.37303516263802244
20160301_-49.5_-72.5,-0.37159253669865244
20160601_-49.5_-72.5,-0.42335736485591374
20160701_-49.5_-72.5,-0.480712635270268
20160801_-49.5_-72.5,-0.4791143146999292
20160901_-49.5_-72.5,-0.5834986274707931
20161201_-49.5_-72.5,-0.8184464206414656
20170101_-49.5_-72.5,-0.3957007095874485
20170201_-49.5_-72.5,-0.40072264490031634
20170301_-49.5_-72.5,-0.3650995044892148
20170401_-49.5_-72.5,0.08266833994597007
20170501_-49.5_-72.5,-0.052631959736281105
20170601_-49.5_-72.5,0.2492731816205018
20180701_-49.5_-72.5,-0.36459638309737846
20181101_-49.5_-72.5,-0.8282613111589102
20181201_-49.5_-72.5,-0.56683807367102
20150901_-49.5_-71.5,-0.010709250821764021
20160101_-49.5_-71.5,-0.19261792332114258
20160201_-49.5_-71.5,-0.28881835678238954
20160301_-49.5_-71.5,-0.4492185226427895
20160601_-49.5_-71.5,-0.4036358438546387
20160701_-49.5_-71.5,-0.4706194985905437
20160801_-49.5_-71.5,-0.707533163244504
20160901_-49.5_-71.5,-0.5491753559791286
20161201_-49.5_-71.5,-0.8242556770626962
20170101_-49.5_-71.5,-0.48267243357992184
20170201_-49.5_-71.5,-0.5786617035534136
20170301_-49.5_-71.5,-0.32874134116033793
20170401_-49.5_-71.5,0.3840862669142618
20170501_-49.5_-71.5,0.06446953764822975
20170601_-49.5_-71.5,0.7133408757336379
20180701_-49.5_-71.5,-0.692993686396006
20181101_-49.5_-71.5,-0.8073994994379599
20181201_-49.5_-71.5,-0.6938959305684884
20150901_-49.5_-70.5,-0.009411150303427778
20160101_-49.5_-70.5,0.029109517182412902
20160201_-49.5_-70.5,-0.2044376236253822
20160301_-49.5_-70.5,-0.3607231479260636
20160601_-49.5_-70.5,-0.37247870839883457
20160701_-49.5_-70.5,-0.39900261799083847
20160801_-49.5_-70.5,-0.7325046931153206
20160901_-49.5_-70.5,-0.4825482245729769
20161201_-49.5_-70.5,-0.8872950032996149
20170101_-49.5_-70.5,-0.5609640786203838
20170201_-49.5_-70.5,-0.729675207980107
20170301_-49.5_-70.5,-0.2404021583711257
20170401_-49.5_-70.5,0.2038440637509636
20170501_-49.5_-70.5,0.20414691695200693
20170601_-49.5_-70.5,0.6974540917496866
20180701_-49.5_-70.5,-0.7537569234061374
20181101_-49.5_-70.5,-0.7896151013124802
20181201_-49.5_-70.5,-0.6898071822804179
20150901_-49.5_-69.5,-0.0713359055300222
20160101_-49.5_-69.5,0.021269650541170543
20160201_-49.5_-69.5,-0.27262008190821335
20160301_-49.5_-69.5,-0.30523358473742124
20160601_-49.5_-69.5,-0.3688987868113829
20160701_-49.5_-69.5,-0.42031339050570826
20160801_-49.5_-69.5,-0.6510846117074347
20160901_-49.5_-69.5,-0.5781560399635566
20161201_-49.5_-69.5,-0.8482012604774566
20170101_-49.5_-69.5,-0.5926280048224665
20170201_-49.5_-69.5,-0.6964950089759288
20170301_-49.5_-69.5,-0.4388096093621161
20170401_-49.5_-69.5,0.19749112887653475
20170501_-49.5_-69.5,0.21460353953962102
20170601_-49.5_-69.5,0.6978606647072527
20180701_-49.5_-69.5,-0.789415138161254
20181101_-49.5_-69.5,-0.7909482367522036
20181201_-49.5_-69.5,-0.7052368710878886
20150901_-49.5_-68.5,-0.0770035970659974
20160101_-49.5_-68.5,-0.04661440026336043
20160201_-49.5_-68.5,-0.346423781512776
20160301_-49.5_-68.5,-0.2371775227141173
20160601_-49.5_-68.5,-0.43366665177757313
20160701_-49.5_-68.5,-0.4150395018479178
20160801_-49.5_-68.5,-0.6795537519992187
20160901_-49.5_-68.5,-0.6572919214595506
20161201_-49.5_-68.5,-0.7997946071059155
20170101_-49.5_-68.5,-0.6505445117002142
20170201_-49.5_-68.5,-0.6552121278842669
20170301_-49.5_-68.5,-0.6541154820274673
20170401_-49.5_-68.5,0.08610188751350092
20170501_-49.5_-68.5,0.2585656540045427
20170601_-49.5_-68.5,0.5679431267307619
20180701_-49.5_-68.5,-0.8607872118242068
20181101_-49.5_-68.5,-0.7486370384868833
20181201_-49.5_-68.5,-0.665400958355
20150901_-49.5_69.5,0.30201426569696266
20160101_-49.5_69.5,0.4354788865654164
20160201_-49.5_69.5,0.3195812675912417
20160301_-49.5_69.5,0.27207094334315096
20160601_-49.5_69.5,0.11591340849535928
20160701_-49.5_69.5,-0.041212685436464044
20160801_-49.5_69.5,0.07607826408709019
20160901_-49.5_69.5,0.0660055683540791
20161201_-49.5_69.5,0.22360588785781746
20170101_-49.5_69.5,0.3747857322880385
20170201_-49.5_69.5,0.343173689543836
20170301_-49.5_69.5,-0.02007836754542868
20170401_-49.5_69.5,0.3608734256858655
20170501_-49.5_69.5,0.440145763794729
20170601_-49.5_69.5,0.460601999615804
20180701_-49.5_69.5,0.28034610734929594
20181101_-49.5_69.5,0.11019306054893817
20181201_-49.5_69.5,0.006057370149627865
20150901_-48.5_-75.5,-0.040194005510318556
20160101_-48.5_-75.5,-0.40664607024133903
20160201_-48.5_-75.5,-0.5164055823204817
20160301_-48.5_-75.5,-0.5564230161249711
20160601_-48.5_-75.5,-0.43032920339724723
20160701_-48.5_-75.5,-0.4818516053332189
20160801_-48.5_-75.5,-0.31876727794618565
20160901_-48.5_-75.5,-0.4541150730357913
20161201_-48.5_-75.5,-0.5934888719267477
20170101_-48.5_-75.5,-0.4166648155685186
20170201_-48.5_-75.5,-0.5160964957936193
20170301_-48.5_-75.5,-0.4630515435419707
20170401_-48.5_-75.5,-0.4937280584715457
20170501_-48.5_-75.5,-0.7067776405530198
20170601_-48.5_-75.5,-0.16733862819641196
20180701_-48.5_-75.5,-0.22330631398275927
20181101_-48.5_-75.5,-0.6962083563305143
20181201_-48.5_-75.5,-0.5518192571036615
20150901_-48.5_-74.5,-0.08030518902628626
20160101_-48.5_-74.5,-0.4235198427049117
20160201_-48.5_-74.5,-0.5172848172707565
20160301_-48.5_-74.5,-0.5516683429452054
20160601_-48.5_-74.5,-0.46356942784332644
20160701_-48.5_-74.5,-0.48711225207389497
20160801_-48.5_-74.5,-0.34228170386275897
20160901_-48.5_-74.5,-0.5199249185870072
20161201_-48.5_-74.5,-0.5879914814496765
20170101_-48.5_-74.5,-0.4313510005621575
20170201_-48.5_-74.5,-0.5439409658816073
20170301_-48.5_-74.5,-0.43867320159484235
20170401_-48.5_-74.5,-0.3522051666743791
20170501_-48.5_-74.5,-0.45218569319055973
20170601_-48.5_-74.5,0.09547595682357811
20180701_-48.5_-74.5,-0.3051453465674675
20181101_-48.5_-74.5,-0.7543403095012011
20181201_-48.5_-74.5,-0.534821752106579
20150901_-48.5_-73.5,-0.06497448257791634
20160101_-48.5_-73.5,-0.47086672801567137
20160201_-48.5_-73.5,-0.4828929247667342
20160301_-48.5_-73.5,-0.4840227146707085
20160601_-48.5_-73.5,-0.47497963844249375
20160701_-48.5_-73.5,-0.4723389739978408
20160801_-48.5_-73.5,-0.34867706313616353
20160901_-48.5_-73.5,-0.5189650540396163
20161201_-48.5_-73.5,-0.7152206734327495
20170101_-48.5_-73.5,-0.49441824301206955
20170201_-48.5_-73.5,-0.5670090658232103
20170301_-48.5_-73.5,-0.44245549529277095
20170401_-48.5_-73.5,-0.37329476923411814
20170501_-48.5_-73.5,-0.3287381699476858
20170601_-48.5_-73.5,0.008023357455697357
20180701_-48.5_-73.5,-0.2958476111808364
20181101_-48.5_-73.5,-0.8109258313061573
20181201_-48.5_-73.5,-0.5670683955033321
20150901_-48.5_-72.5,-0.07035813141318574
20160101_-48.5_-72.5,-0.4615953546348487
20160201_-48.5_-72.5,-0.41983665100891265
20160301_-48.5_-72.5,-0.46233052138836306
20160601_-48.5_-72.5,-0.43861769042617976
20160701_-48.5_-72.5,-0.4791247445113344
20160801_-48.5_-72.5,-0.48910844452260066
20160901_-48.5_-72.5,-0.5473261228853745
20161201_-48.5_-72.5,-0.7024817927454083
20170101_-48.5_-72.5,-0.415500911711775
20170201_-48.5_-72.5,-0.3761844307294646
20170301_-48.5_-72.5,-0.4395944191698888
20170401_-48.5_-72.5,-0.16070873278617048
20170501_-48.5_-72.5,-0.16973967462407813
20170601_-48.5_-72.5,0.10871400787532266
20180701_-48.5_-72.5,-0.3744873036457781
20181101_-48.5_-72.5,-0.7732948066596546
20181201_-48.5_-72.5,-0.6180190375303651
20150901_-48.5_-71.5,-0.0685945829234602
20160101_-48.5_-71.5,-0.43470299571005305
20160201_-48.5_-71.5,-0.43273069466298947
20160301_-48.5_-71.5,-0.5411213092790694
20160601_-48.5_-71.5,-0.43904018954508994
20160701_-48.5_-71.5,-0.49674127864587364
20160801_-48.5_-71.5,-0.7669672581239555
20160901_-48.5_-71.5,-0.5102647516052069
20161201_-48.5_-71.5,-0.7783716988533472
20170101_-48.5_-71.5,-0.3790775748339958
20170201_-48.5_-71.5,-0.3865977331472201
20170301_-48.5_-71.5,-0.46476710926899756
20170401_-48.5_-71.5,0.07598789542513919
20170501_-48.5_-71.5,0.046244612400436966
20170601_-48.5_-71.5,0.3743710599917914
20180701_-48.5_-71.5,-0.511157718420115
20181101_-48.5_-71.5,-0.7983478879446512
20181201_-48.5_-71.5,-0.6337102252995511
20150901_-48.5_-70.5,-0.07650043491862855
20160101_-48.5_-70.5,-0.2496485960720229
20160201_-48.5_-70.5,-0.332356441850788
20160301_-48.5_-70.5,-0.5133604272987021
20160601_-48.5_-70.5,-0.36208576560706796
20160701_-48.5_-70.5,-0.46652912173654154
20160801_-48.5_-70.5,-0.6669363125313058
20160901_-48.5_-70.5,-0.463583134885978
20161201_-48.5_-70.5,-0.7787898011422505
20170101_-48.5_-70.5,-0.4327046093455732
20170201_-48.5_-70.5,-0.5006859336885344
20170301_-48.5_-70.5,-0.33312152097324377
20170401_-48.5_-70.5,0.30567724440487626
20170501_-48.5_-70.5,0.20551635450381855
20170601_-48.5_-70.5,0.6039922585404007
20180701_-48.5_-70.5,-0.7247953316095066
20181101_-48.5_-70.5,-0.7081880220353248
20181201_-48.5_-70.5,-0.6511090586049895
20150901_-48.5_-69.5,-0.1729584165174388
20160101_-48.5_-69.5,0.017601570924863138
20160201_-48.5_-69.5,-0.16413752350647537
20160301_-48.5_-69.5,-0.2599124371407427
20160601_-48.5_-69.5,-0.2879518798454736
20160701_-48.5_-69.5,-0.4134280546957708
20160801_-48.5_-69.5,-0.6275845547021615
20160901_-48.5_-69.5,-0.4627349642010106
20161201_-48.5_-69.5,-0.8355733970518829
20170101_-48.5_-69.5,-0.49524354250513414
20170201_-48.5_-69.5,-0.5453388130126935
20170301_-48.5_-69.5,-0.5328228037336221
20170401_-48.5_-69.5,0.11963433553482876
20170501_-48.5_-69.5,0.2134560393256219
20170601_-48.5_-69.5,0.5594074800086609
20180701_-48.5_-69.5,-0.7489904883734754
20181101_-48.5_-69.5,-0.6651610508047701
20181201_-48.5_-69.5,-0.6955495297586077
20150901_-48.5_-68.5,-0.24167242071250725
20160101_-48.5_-68.5,0.00011106364300360455
20160201_-48.5_-68.5,-0.291282375067497
20160301_-48.5_-68.5,-0.19338668995403438
20160601_-48.5_-68.5,-0.30324757272775854
20160701_-48.5_-68.5,-0.4321092676087085
20160801_-48.5_-68.5,-0.6156870985266013
20160901_-48.5_-68.5,-0.5071822400675514
20161201_-48.5_-68.5,-0.8023003112062222
20170101_-48.5_-68.5,-0.6093086645839673
20170201_-48.5_-68.5,-0.5754254755889003
20170301_-48.5_-68.5,-0.8048841399053752
20170401_-48.5_-68.5,-0.060703830304611225
20170501_-48.5_-68.5,0.13671604088385017
20170601_-48.5_-68.5,0.5575939322668498
20180701_-48.5_-68.5,-0.7958426002836084
20181101_-48.5_-68.5,-0.6605362699498987
20181201_-48.5_-68.5,-0.6501670413179265
20150901_-48.5_-67.5,-0.27365885867211165
20160101_-48.5_-67.5,-0.00465269900941875
20160201_-48.5_-67.5,-0.32241559550800475
20160301_-48.5_-67.5,-0.1580690728086092
20160601_-48.5_-67.5,-0.24189739089211362
20160701_-48.5_-67.5,-0.38664095304748874
20160801_-48.5_-67.5,-0.4004648218227038
20160901_-48.5_-67.5,-0.39817684045384577
20161201_-48.5_-67.5,-0.6992700978476769
20170101_-48.5_-67.5,-0.5639321932283835
20170201_-48.5_-67.5,-0.516851180500193
20170301_-48.5_-67.5,-0.7184338124803828
20170401_-48.5_-67.5,0.05509585864849352
20170501_-48.5_-67.5,0.033334922066720174
20170601_-48.5_-67.5,0.42301521370663325
20180701_-48.5_-67.5,-0.8919084395912991
20181101_-48.5_-67.5,-0.6321852999593776
20181201_-48.5_-67.5,-0.6204565148910981
20150901_-47.5_-73.5,-0.04902414876342503
20160101_-47.5_-73.5,-0.479014323568828
20160201_-47.5_-73.5,-0.47677472776969076
20160301_-47.5_-73.5,-0.4060675050350952
20160601_-47.5_-73.5,-0.5238291093798758
20160701_-47.5_-73.5,-0.5033921314606927
20160801_-47.5_-73.5,-0.5063282950514443
20160901_-47.5_-73.5,-0.5328418304038993
20161201_-47.5_-73.5,-0.65459426732708
20170101_-47.5_-73.5,-0.4717657810867916
20170201_-47.5_-73.5,-0.41072990631048556
20170301_-47.5_-73.5,-0.45068189848515555
20170401_-47.5_-73.5,-0.34320814786432385
20170501_-47.5_-73.5,-0.44148308578682455
20170601_-47.5_-73.5,-0.12991923150154228
20180701_-47.5_-73.5,-0.3597481706357603
20181101_-47.5_-73.5,-0.8145036142199408
20181201_-47.5_-73.5,-0.5546906139559592
20150901_-47.5_-72.5,-0.0695166650300349
20160101_-47.5_-72.5,-0.4732817038122081
20160201_-47.5_-72.5,-0.41408454095764186
20160301_-47.5_-72.5,-0.44786359946683235
20160601_-47.5_-72.5,-0.4982833969355311
20160701_-47.5_-72.5,-0.49942736974407403
20160801_-47.5_-72.5,-0.5949863929157474
20160901_-47.5_-72.5,-0.5175781777288758
20161201_-47.5_-72.5,-0.6874371754826407
20170101_-47.5_-72.5,-0.4252123025149261
20170201_-47.5_-72.5,-0.425754159204985
20170301_-47.5_-72.5,-0.41893291217719775
20170401_-47.5_-72.5,-0.052710796093513756
20170501_-47.5_-72.5,-0.15265417085275382
20170601_-47.5_-72.5,0.11184593033822647
20180701_-47.5_-72.5,-0.3900300136850139
20181101_-47.5_-72.5,-0.8032361555872239
20181201_-47.5_-72.5,-0.5456332406968092
20150901_-47.5_-71.5,-0.09415637670814059
20160101_-47.5_-71.5,-0.43948662456614607
20160201_-47.5_-71.5,-0.44405171052249864
20160301_-47.5_-71.5,-0.5331847581698692
20160601_-47.5_-71.5,-0.4756208551063844
20160701_-47.5_-71.5,-0.5175396161341675
20160801_-47.5_-71.5,-0.8310589523553327
20160901_-47.5_-71.5,-0.5232344789750554
20161201_-47.5_-71.5,-0.7205536507112418
20170101_-47.5_-71.5,-0.4070272619994096
20170201_-47.5_-71.5,-0.36895820223006576
20170301_-47.5_-71.5,-0.45311545924251057
20170401_-47.5_-71.5,0.02377455639913437
20170501_-47.5_-71.5,0.08776423490644485
20170601_-47.5_-71.5,0.5319956859336225
20180701_-47.5_-71.5,-0.6464318937267838
20181101_-47.5_-71.5,-0.8359404551334474
20181201_-47.5_-71.5,-0.6420809347384046
20150901_-47.5_-70.5,-0.15778842692222866
20160101_-47.5_-70.5,-0.401814536889687
20160201_-47.5_-70.5,-0.4534211562968515
20160301_-47.5_-70.5,-0.5952412771443134
20160601_-47.5_-70.5,-0.40660594786341253
20160701_-47.5_-70.5,-0.444782179841003
20160801_-47.5_-70.5,-0.6602374111113424
20160901_-47.5_-70.5,-0.491025341239743
20161201_-47.5_-70.5,-0.7563974949951632
20170101_-47.5_-70.5,-0.5269514551444638
20170201_-47.5_-70.5,-0.5011785934411207
20170301_-47.5_-70.5,-0.6759175565618961
20170401_-47.5_-70.5,-0.04901315803043821
20170501_-47.5_-70.5,0.2581138299198923
20170601_-47.5_-70.5,0.5697104751679701
20180701_-47.5_-70.5,-0.6917577933272382
20181101_-47.5_-70.5,-0.6877276079823762
20181201_-47.5_-70.5,-0.7051802478159878
20150901_-47.5_-69.5,-0.2715173595867362
20160101_-47.5_-69.5,-0.3110122318504495
20160201_-47.5_-69.5,-0.43765226120698075
20160301_-47.5_-69.5,-0.5645694175311939
20160601_-47.5_-69.5,-0.2913719915240085
20160701_-47.5_-69.5,-0.4449332867969661
20160801_-47.5_-69.5,-0.579026045263812
20160901_-47.5_-69.5,-0.2961308519655505
20161201_-47.5_-69.5,-0.7460020131595407
20170101_-47.5_-69.5,-0.5390144775565661
20170201_-47.5_-69.5,-0.5335959820207169
20170301_-47.5_-69.5,-0.7580302257273502
20170401_-47.5_-69.5,0.01365991067368624
20170501_-47.5_-69.5,0.2606357022099556
20170601_-47.5_-69.5,0.5550324953732669
20180701_-47.5_-69.5,-0.6945901680473328
20181101_-47.5_-69.5,-0.6494799175937237
20181201_-47.5_-69.5,-0.7024397364779026
20150901_-47.5_-68.5,-0.3737619525528759
20160101_-47.5_-68.5,-0.23071129698041878
20160201_-47.5_-68.5,-0.4019239350846179
20160301_-47.5_-68.5,-0.3783816909894176
20160601_-47.5_-68.5,-0.1449142670517984
20160701_-47.5_-68.5,-0.4108804027772162
20160801_-47.5_-68.5,-0.5321048701275563
20160901_-47.5_-68.5,-0.22891339980578695
20161201_-47.5_-68.5,-0.8699012294791794
20170101_-47.5_-68.5,-0.7078953127072459
20170201_-47.5_-68.5,-0.7134602643243217
20170301_-47.5_-68.5,-1.0574366538087787
20170401_-47.5_-68.5,-0.0691838289227631
20170501_-47.5_-68.5,0.19410058521397136
20170601_-47.5_-68.5,0.6005916208446598
20180701_-47.5_-68.5,-0.7626663051717307
20181101_-47.5_-68.5,-0.5827533786090766
20181201_-47.5_-68.5,-0.6553225844849017
20150901_-47.5_-67.5,-0.4084980389923895
20160101_-47.5_-67.5,-0.28309363507790214
20160201_-47.5_-67.5,-0.42635903077150955
20160301_-47.5_-67.5,-0.3750168129026843
20160601_-47.5_-67.5,-0.09075132135502777
20160701_-47.5_-67.5,-0.40505970800285884
20160801_-47.5_-67.5,-0.41076148445649685
20160901_-47.5_-67.5,-0.18943074404356217
20161201_-47.5_-67.5,-0.7937303090158154
20170101_-47.5_-67.5,-0.6352560232886557
20170201_-47.5_-67.5,-0.5849027777727132
20170301_-47.5_-67.5,-0.9727813041194788
20170401_-47.5_-67.5,0.2327928378901311
