ID,prediction
20170401_-50.5_-72.5,-0.4457277605062061
20170501_-50.5_-72.5,-0.5136307996688124
20170601_-50.5_-72.5,-0.5296791160912008
20180701_-50.5_-72.5,-0.26161087458569465
20181101_-50.5_-72.5,-0.692500744117784
20181201_-50.5_-72.5,-0.6334572002813899
20150901_-50.5_-71.5,-0.010033114663901038
20160101_-50.5_-71.5,-0.05227447377864241
20160201_-50.5_-71.5,-0.19185255491876854
20160301_-50.5_-71.5,-0.1395440372222226
20160601_-50.5_-71.5,-0.5718404689639978
20160701_-50.5_-71.5,-0.47136687601384825
20160801_-50.5_-71.5,-0.35227314690093015
20160901_-50.5_-71.5,-0.702926531501294
20161201_-50.5_-71.5,-0.8728738145926094
20170101_-50.5_-71.5,-0.7612632565026994
20170201_-50.5_-71.5,-0.8425774219049197
20170301_-50.5_-71.5,-0.6750244323340041
20170401_-50.5_-71.5,-0.2464632799768976
20170501_-50.5_-71.5,-0.43896220854111623
20170601_-50.5_-71.5,-0.1159109784361352
20180701_-50.5_-71.5,-0.47260503316137736
20181101_-50.5_-71.5,-0.7322893103031423
20181201_-50.5_-71.5,-0.7160386236183495
20150901_-50.5_-70.5,0.017551225139719292
20160101_-50.5_-70.5,0.13347586423092028
20160201_-50.5_-70.5,-0.16647703842010428
20160301_-50.5_-70.5,-0.21287789167314913
20160601_-50.5_-70.5,-0.41862472171994186
20160701_-50.5_-70.5,-0.5058285103410416
20160801_-50.5_-70.5,-0.4203032257222336
20160901_-50.5_-70.5,-0.6995320952822506
20161201_-50.5_-70.5,-0.8196453537231921
20170101_-50.5_-70.5,-0.7217684008472941
20170201_-50.5_-70.5,-0.8631737121148629
20170301_-50.5_-70.5,-0.6307756593201174
20170401_-50.5_-70.5,-0.27157071372550956
20170501_-50.5_-70.5,-0.2862005927690577
20170601_-50.5_-70.5,0.03834915756329091
20180701_-50.5_-70.5,-0.5533934273935885
20181101_-50.5_-70.5,-0.7200148694955083
20181201_-50.5_-70.5,-0.7221979561466736
20150901_-50.5_-69.5,-0.01758780489579882
20160101_-50.5_-69.5,0.14543457074658545
20160201_-50.5_-69.5,-0.20608129596292668
20160301_-50.5_-69.5,-0.1988767104162854
20160601_-50.5_-69.5,-0.36750549973898766
20160701_-50.5_-69.5,-0.4692994771451763
20160801_-50.5_-69.5,-0.36002374691619365
20160901_-50.5_-69.5,-0.5542831103900393
20161201_-50.5_-69.5,-0.8163122265099264
20170101_-50.5_-69.5,-0.7134934871896398
20170201_-50.5_-69.5,-0.8620300232147455
20170301_-50.5_-69.5,-0.5766247774711554
20170401_-50.5_-69.5,-0.1929534809671244
20170501_-50.5_-69.5,-0.2332869227187982
20170601_-50.5_-69.5,0.22603013743288122
20180701_-50.5_-69.5,-0.6180806882396366
20181101_-50.5_-69.5,-0.6683511076688583
20181201_-50.5_-69.5,-0.6846608994203287
20150901_-49.5_-75.5,0.0627401560049484
20160101_-49.5_-75.5,-0.27828366917882696
20160201_-49.5_-75.5,-0.5098972541787171
20160301_-49.5_-75.5,-0.38197159068509773
20160601_-49.5_-75.5,-0.526644172844744
20160701_-49.5_-75.5,-0.4438268191440137
20160801_-49.5_-75.5,-0.23470609729851688
20160901_-49.5_-75.5,-0.39102730248542805
20161201_-49.5_-75.5,-0.49209147111411816
20170101_-49.5_-75.5,-0.4986968331552861
20170201_-49.5_-75.5,-0.4540112315399454
20170301_-49.5_-75.5,-0.5279236456961068
20170401_-49.5_-75.5,-0.5969377128764642
20170501_-49.5_-75.5,-0.7242934691165961
20170601_-49.5_-75.5,-0.341188297668429
20180701_-49.5_-75.5,-0.16027726402425088
20181101_-49.5_-75.5,-0.6546302461847769
20181201_-49.5_-75.5,-0.5433944179144319
20150901_-49.5_-74.5,0.04496694153000553
20160101_-49.5_-74.5,-0.27051674576936185
20160201_-49.5_-74.5,-0.4384863895384647
20160301_-49.5_-74.5,-0.36892303283833655
20160601_-49.5_-74.5,-0.5260966678866336
20160701_-49.5_-74.5,-0.4282983767293578
20160801_-49.5_-74.5,-0.2206539792387126
20160901_-49.5_-74.5,-0.46583890912607484
20161201_-49.5_-74.5,-0.44774851279965283
20170101_-49.5_-74.5,-0.3751814535972262
20170201_-49.5_-74.5,-0.31871090442882755
20170301_-49.5_-74.5,-0.5764224789265084
20170401_-49.5_-74.5,-0.5999463738305277
20170501_-49.5_-74.5,-0.6633138775348006
20170601_-49.5_-74.5,-0.43042061970498485
20180701_-49.5_-74.5,-0.25689385520247565
20181101_-49.5_-74.5,-0.6703836756126726
20181201_-49.5_-74.5,-0.5839964750201377
20150901_-49.5_-73.5,0.02942721636529684
20160101_-49.5_-73.5,-0.3193106049653633
20160201_-49.5_-73.5,-0.43534860280557813
20160301_-49.5_-73.5,-0.3435105487056942
20160601_-49.5_-73.5,-0.5502481144493265
20160701_-49.5_-73.5,-0.4338317794450238
20160801_-49.5_-73.5,-0.21496813587760516
20160901_-49.5_-73.5,-0.5259769873619532
20161201_-49.5_-73.5,-0.5723239780759761
20170101_-49.5_-73.5,-0.40154147884315333
20170201_-49.5_-73.5,-0.332854177782898
20170301_-49.5_-73.5,-0.5442781435001922
20170401_-49.5_-73.5,-0.5725929774717499
20170501_-49.5_-73.5,-0.6033561893350138
20170601_-49.5_-73.5,-0.420972436316574
20180701_-49.5_-73.5,-0.26769747868845334
20181101_-49.5_-73.5,-0.6671450176968304
20181201_-49.5_-73.5,-0.5191936968352965
20150901_-49.5_-72.5,0.05373887607608181
20160101_-49.5_-72.5,-0.29958261485995535
20160201_-49.5_-72.5,-0.36307775621230537
20160301_-49.5_-72.5,-0.2705039814276481
20160601_-49.5_-72.5,-0.5702685592887654
20160701_-49.5_-72.5,-0.4584948872545482
20160801_-49.5_-72.5,-0.3683461887303891
20160901_-49.5_-72.5,-0.6305720555186417
20161201_-49.5_-72.5,-0.7191623811487963
20170101_-49.5_-72.5,-0.2910328675613267
20170201_-49.5_-72.5,-0.294278852403178
20170301_-49.5_-72.5,-0.48354271407127886
20170401_-49.5_-72.5,-0.25888619535547497
20170501_-49.5_-72.5,-0.29119732201391774
20170601_-49.5_-72.5,0.007622785610633068
20180701_-49.5_-72.5,-0.3616625382679109
20181101_-49.5_-72.5,-0.783846977696574
20181201_-49.5_-72.5,-0.49489687951147204
20150901_-49.5_-71.5,0.012692632073864618
20160101_-49.5_-71.5,-0.14868154752720764
20160201_-49.5_-71.5,-0.24883632812972561
20160301_-49.5_-71.5,-0.32697587647448606
20160601_-49.5_-71.5,-0.5099686231972893
20160701_-49.5_-71.5,-0.49207779824930004
20160801_-49.5_-71.5,-0.4917508549953325
20160901_-49.5_-71.5,-0.5544184519883631
20161201_-49.5_-71.5,-0.7296945311214611
20170101_-49.5_-71.5,-0.3532605147482783
20170201_-49.5_-71.5,-0.39859911271779064
20170301_-49.5_-71.5,-0.34780178650604476
20170401_-49.5_-71.5,0.04408698148183271
20170501_-49.5_-71.5,-0.10909857213835765
20170601_-49.5_-71.5,0.5030841165665703
20180701_-49.5_-71.5,-0.6689570338065013
20181101_-49.5_-71.5,-0.76620942293471
20181201_-49.5_-71.5,-0.6785462746990109
20150901_-49.5_-70.5,0.0141605693888374
20160101_-49.5_-70.5,0.13570640465271283
20160201_-49.5_-70.5,-0.08300125608345396
20160301_-49.5_-70.5,-0.23574951584825604
20160601_-49.5_-70.5,-0.4297962351414921
20160701_-49.5_-70.5,-0.4337364373921224
20160801_-49.5_-70.5,-0.5492042744857025
20160901_-49.5_-70.5,-0.4767565172517878
20161201_-49.5_-70.5,-0.8411620369964564
20170101_-49.5_-70.5,-0.5021841580039725
20170201_-49.5_-70.5,-0.6199196306667721
20170301_-49.5_-70.5,-0.1767190408289395
20170401_-49.5_-70.5,-0.10718455750606642
20170501_-49.5_-70.5,-0.055039641854814386
20170601_-49.5_-70.5,0.35654559466443647
20180701_-49.5_-70.5,-0.789199825080325
20181101_-49.5_-70.5,-0.7473100286988512
20181201_-49.5_-70.5,-0.6904357173492848
20150901_-49.5_-69.5,-0.06107021601981572
20160101_-49.5_-69.5,0.08952585041475304
20160201_-49.5_-69.5,-0.1608436215437989
20160301_-49.5_-69.5,-0.2760283817499669
20160601_-49.5_-69.5,-0.40922341548350166
20160701_-49.5_-69.5,-0.46523915079053363
20160801_-49.5_-69.5,-0.5149466306534517
20160901_-49.5_-69.5,-0.571160607781099
20161201_-49.5_-69.5,-0.8003609971778911
20170101_-49.5_-69.5,-0.5269339657239374
20170201_-49.5_-69.5,-0.6217504607660076
20170301_-49.5_-69.5,-0.3599245829356702
20170401_-49.5_-69.5,-0.06824024281551035
20170501_-49.5_-69.5,-0.07936670346566935
20170601_-49.5_-69.5,0.22406335135437244
20180701_-49.5_-69.5,-0.8010457439654599
20181101_-49.5_-69.5,-0.7464874023605014
20181201_-49.5_-69.5,-0.6593799446956218
20150901_-49.5_-68.5,-0.03390605174747841
20160101_-49.5_-68.5,-0.005560970003786709
20160201_-49.5_-68.5,-0.24299675718759992
20160301_-49.5_-68.5,-0.1535699125307922
20160601_-49.5_-68.5,-0.404141385541701
20160701_-49.5_-68.5,-0.4434487681896994
20160801_-49.5_-68.5,-0.4283407615703115
20160901_-49.5_-68.5,-0.6474302636585333
20161201_-49.5_-68.5,-0.756131486603713
20170101_-49.5_-68.5,-0.5656319721852918
20170201_-49.5_-68.5,-0.6513200547008375
20170301_-49.5_-68.5,-0.7179349254489467
20170401_-49.5_-68.5,-0.18895729761173144
20170501_-49.5_-68.5,-0.1620287205642626
20170601_-49.5_-68.5,0.24430141223159763
20180701_-49.5_-68.5,-0.8548550993716021
20181101_-49.5_-68.5,-0.6966362166909239
20181201_-49.5_-68.5,-0.6102326700135581
20150901_-49.5_69.5,0.2653449608905447
20160101_-49.5_69.5,0.4148234721260686
20160201_-49.5_69.5,0.3464715825928143
20160301_-49.5_69.5,0.30891922289126533
20160601_-49.5_69.5,0.2769540731641432
20160701_-49.5_69.5,-0.096395489261665
20160801_-49.5_69.5,0.0037189452775519202
20160901_-49.5_69.5,0.06853493226113115
20161201_-49.5_69.5,0.3352895201781347
20170101_-49.5_69.5,0.4951867173254103
20170201_-49.5_69.5,0.4346114732115491
20170301_-49.5_69.5,-0.0010480824416121692
20170401_-49.5_69.5,0.4973233639043125
20170501_-49.5_69.5,0.5621070806291011
20170601_-49.5_69.5,0.3487319102037501
20180701_-49.5_69.5,0.25587957248539245
20181101_-49.5_69.5,0.10489289673876002
20181201_-49.5_69.5,0.000518723566003861
20150901_-48.5_-75.5,0.0053475900750158895
20160101_-48.5_-75.5,-0.3372870154816898
20160201_-48.5_-75.5,-0.5459517941632734
20160301_-48.5_-75.5,-0.4173000355152437
20160601_-48.5_-75.5,-0.5741696560163168
20160701_-48.5_-75.5,-0.4715440233386408
20160801_-48.5_-75.5,-0.27008165387887545
20160901_-48.5_-75.5,-0.4099808343023325
20161201_-48.5_-75.5,-0.5088752104637212
20170101_-48.5_-75.5,-0.3501873732884687
20170201_-48.5_-75.5,-0.4267764328516648
20170301_-48.5_-75.5,-0.5074357887848168
20170401_-48.5_-75.5,-0.5210841616626188
20170501_-48.5_-75.5,-0.6976871629332483
20170601_-48.5_-75.5,-0.3489608447399382
20180701_-48.5_-75.5,-0.21734105333585835
20181101_-48.5_-75.5,-0.6668992875468952
20181201_-48.5_-75.5,-0.5422762033448344
20150901_-48.5_-74.5,-0.04651656108646556
20160101_-48.5_-74.5,-0.3771654120730115
20160201_-48.5_-74.5,-0.562504835023028
20160301_-48.5_-74.5,-0.3951071824688654
20160601_-48.5_-74.5,-0.5780028581009282
20160701_-48.5_-74.5,-0.5022580818156301
20160801_-48.5_-74.5,-0.29308839956165333
20160901_-48.5_-74.5,-0.4922687614560446
20161201_-48.5_-74.5,-0.48706066845339635
20170101_-48.5_-74.5,-0.34727165176595426
20170201_-48.5_-74.5,-0.40587827245153263
20170301_-48.5_-74.5,-0.516008508334037
20170401_-48.5_-74.5,-0.5498442946740739
20170501_-48.5_-74.5,-0.5852168254068555
20170601_-48.5_-74.5,-0.21359763908369075
20180701_-48.5_-74.5,-0.2733161937875498
20181101_-48.5_-74.5,-0.7097325213345151
20181201_-48.5_-74.5,-0.561676124836343
20150901_-48.5_-73.5,-0.013612853346144323
20160101_-48.5_-73.5,-0.3730278590820328
20160201_-48.5_-73.5,-0.48990952121050274
20160301_-48.5_-73.5,-0.3440884602316224
20160601_-48.5_-73.5,-0.5685690374249859
20160701_-48.5_-73.5,-0.46128658355720425
20160801_-48.5_-73.5,-0.2547456624454799
20160901_-48.5_-73.5,-0.5759278622426268
20161201_-48.5_-73.5,-0.5849223687796895
20170101_-48.5_-73.5,-0.38617428707630985
20170201_-48.5_-73.5,-0.43868712075043415
20170301_-48.5_-73.5,-0.5659779406509957
20170401_-48.5_-73.5,-0.5616100973512225
20170501_-48.5_-73.5,-0.5895198643095684
20170601_-48.5_-73.5,-0.3099994929990054
20180701_-48.5_-73.5,-0.27031536967855513
20181101_-48.5_-73.5,-0.7332149933888724
20181201_-48.5_-73.5,-0.545292661966742
20150901_-48.5_-72.5,-0.01094682258507401
20160101_-48.5_-72.5,-0.34573157098660184
20160201_-48.5_-72.5,-0.45761025743323225
20160301_-48.5_-72.5,-0.3181053597262571
20160601_-48.5_-72.5,-0.5738357152355394
20160701_-48.5_-72.5,-0.46231354201681085
20160801_-48.5_-72.5,-0.3401683867541168
20160901_-48.5_-72.5,-0.5380005700744518
20161201_-48.5_-72.5,-0.5782041108775291
20170101_-48.5_-72.5,-0.30555822010474143
20170201_-48.5_-72.5,-0.2972250783242612
20170301_-48.5_-72.5,-0.5622497332774086
20170401_-48.5_-72.5,-0.43656403598099236
20170501_-48.5_-72.5,-0.385331344784208
20170601_-48.5_-72.5,-0.1348905979377682
20180701_-48.5_-72.5,-0.31532249203442253
20181101_-48.5_-72.5,-0.7863166417834186
20181201_-48.5_-72.5,-0.5276040015805328
20150901_-48.5_-71.5,0.009034246272478463
20160101_-48.5_-71.5,-0.38711760938644557
20160201_-48.5_-71.5,-0.4098737911093632
20160301_-48.5_-71.5,-0.400189171280201
20160601_-48.5_-71.5,-0.5526740933643688
20160701_-48.5_-71.5,-0.466694050845739
20160801_-48.5_-71.5,-0.5215257255351633
20160901_-48.5_-71.5,-0.5658387767186539
20161201_-48.5_-71.5,-0.690934141950793
20170101_-48.5_-71.5,-0.23179400908026318
20170201_-48.5_-71.5,-0.27020567787131994
20170301_-48.5_-71.5,-0.5114289618610016
20170401_-48.5_-71.5,-0.22129570033041673
20170501_-48.5_-71.5,-0.21564072199430842
20170601_-48.5_-71.5,0.09482928885984963
20180701_-48.5_-71.5,-0.49916162816968196
20181101_-48.5_-71.5,-0.7743731527508321
20181201_-48.5_-71.5,-0.5678378172120483
20150901_-48.5_-70.5,-0.046886480260395505
20160101_-48.5_-70.5,-0.2086335193950666
20160201_-48.5_-70.5,-0.3294927393269696
20160301_-48.5_-70.5,-0.393960661444754
20160601_-48.5_-70.5,-0.36425544726403536
20160701_-48.5_-70.5,-0.49025898012928815
20160801_-48.5_-70.5,-0.4770573988730401
20160901_-48.5_-70.5,-0.4342777882703186
20161201_-48.5_-70.5,-0.7199356949936347
20170101_-48.5_-70.5,-0.32481891124479007
20170201_-48.5_-70.5,-0.3703376637554993
20170301_-48.5_-70.5,-0.28036452963792985
20170401_-48.5_-70.5,-0.11112328387387535
20170501_-48.5_-70.5,-0.05674125868075526
20170601_-48.5_-70.5,0.3768971852822632
20180701_-48.5_-70.5,-0.7542747573723523
20181101_-48.5_-70.5,-0.6555654485354538
20181201_-48.5_-70.5,-0.6563003859342965
20150901_-48.5_-69.5,-0.13329444899613704
20160101_-48.5_-69.5,0.05589090999108656
20160201_-48.5_-69.5,-0.08744615728672653
20160301_-48.5_-69.5,-0.14437348055365898
20160601_-48.5_-69.5,-0.2791115780884039
20160701_-48.5_-69.5,-0.4411018976956348
20160801_-48.5_-69.5,-0.4676304668092318
20160901_-48.5_-69.5,-0.34554857127396016
20161201_-48.5_-69.5,-0.7669531741310384
20170101_-48.5_-69.5,-0.4174196986708224
20170201_-48.5_-69.5,-0.40020076209473104
20170301_-48.5_-69.5,-0.5099655880040891
20170401_-48.5_-69.5,-0.20955605421515583
20170501_-48.5_-69.5,-0.06938089453380188
20170601_-48.5_-69.5,0.11813138439417088
20180701_-48.5_-69.5,-0.7862048041989291
20181101_-48.5_-69.5,-0.6196136941527036
20181201_-48.5_-69.5,-0.6673926618250344
20150901_-48.5_-68.5,-0.21099879375276273
20160101_-48.5_-68.5,0.049494528542985396
20160201_-48.5_-68.5,-0.21553171652931297
20160301_-48.5_-68.5,-0.14731980011146023
20160601_-48.5_-68.5,-0.30665604369203203
20160701_-48.5_-68.5,-0.4087261105059546
20160801_-48.5_-68.5,-0.40943259528046777
20160901_-48.5_-68.5,-0.43532731250341783
20161201_-48.5_-68.5,-0.747797956020831
20170101_-48.5_-68.5,-0.5642686810165646
20170201_-48.5_-68.5,-0.4605095854672907
20170301_-48.5_-68.5,-0.7937922138688369
20170401_-48.5_-68.5,-0.1541121887725556
20170501_-48.5_-68.5,-0.08288971154899144
20170601_-48.5_-68.5,0.1825700615098253
20180701_-48.5_-68.5,-0.8123129966970201
20181101_-48.5_-68.5,-0.6113104932931077
20181201_-48.5_-68.5,-0.6090485421780371
20150901_-48.5_-67.5,-0.2479086577302512
20160101_-48.5_-67.5,0.0343439438120831
20160201_-48.5_-67.5,-0.19887475023303344
20160301_-48.5_-67.5,-0.10288175953033585
20160601_-48.5_-67.5,-0.2404260915948188
20160701_-48.5_-67.5,-0.3530664099177637
20160801_-48.5_-67.5,-0.3741317591438523
20160901_-48.5_-67.5,-0.36173951093855206
20161201_-48.5_-67.5,-0.589862642279626
20170101_-48.5_-67.5,-0.5038107840827538
20170201_-48.5_-67.5,-0.42847592053670125
20170301_-48.5_-67.5,-0.7815360532059143
20170401_-48.5_-67.5,-0.08399540449061782
20170501_-48.5_-67.5,-0.16936038546733037
20170601_-48.5_-67.5,0.27211468072758194
20180701_-48.5_-67.5,-0.8839393293268759
20181101_-48.5_-67.5,-0.6031041428240849
20181201_-48.5_-67.5,-0.5685652469942015
20150901_-47.5_-73.5,0.02169238789659443
20160101_-47.5_-73.5,-0.4246652261542105
20160201_-47.5_-73.5,-0.4888922584611559
20160301_-47.5_-73.5,-0.26115536294376407
20160601_-47.5_-73.5,-0.5794376799042301
20160701_-47.5_-73.5,-0.5071572985969722
20160801_-47.5_-73.5,-0.32722396156981837
20160901_-47.5_-73.5,-0.507715733785351
20161201_-47.5_-73.5,-0.5449243296154056
20170101_-47.5_-73.5,-0.35378968362585345
20170201_-47.5_-73.5,-0.41856003190674046
20170301_-47.5_-73.5,-0.547146075070406
20170401_-47.5_-73.5,-0.4740936705445313
20170501_-47.5_-73.5,-0.4384121848384391
20170601_-47.5_-73.5,-0.20647151627333518
20180701_-47.5_-73.5,-0.3067440045422537
20181101_-47.5_-73.5,-0.7793242411900396
20181201_-47.5_-73.5,-0.5117137289297804
20150901_-47.5_-72.5,-0.013442408809816703
20160101_-47.5_-72.5,-0.4018263428186483
20160201_-47.5_-72.5,-0.4684012731861215
20160301_-47.5_-72.5,-0.35772166104708353
20160601_-47.5_-72.5,-0.5661779986888167
20160701_-47.5_-72.5,-0.4863619289072242
20160801_-47.5_-72.5,-0.3890097677790595
20160901_-47.5_-72.5,-0.5008180460590428
20161201_-47.5_-72.5,-0.5727569812047346
20170101_-47.5_-72.5,-0.3278352693872953
20170201_-47.5_-72.5,-0.3192799398855437
20170301_-47.5_-72.5,-0.5362142225992765
20170401_-47.5_-72.5,-0.40190509050815726
20170501_-47.5_-72.5,-0.36887095149933824
20170601_-47.5_-72.5,-0.0934865518552507
20180701_-47.5_-72.5,-0.366723791405998
20181101_-47.5_-72.5,-0.8224972295138099
20181201_-47.5_-72.5,-0.5264593503129765
20150901_-47.5_-71.5,-0.06372231588706387
20160101_-47.5_-71.5,-0.39433913931282705
20160201_-47.5_-71.5,-0.4289726679494391
20160301_-47.5_-71.5,-0.38059880454858147
20160601_-47.5_-71.5,-0.5667100322873684
20160701_-47.5_-71.5,-0.47951482358714576
20160801_-47.5_-71.5,-0.5411333511888137
20160901_-47.5_-71.5,-0.5391352744807009
20161201_-47.5_-71.5,-0.5999911928185644
20170101_-47.5_-71.5,-0.26538071694346094
20170201_-47.5_-71.5,-0.2385754461399583
20170301_-47.5_-71.5,-0.5027502315687921
20170401_-47.5_-71.5,-0.22546914443107074
20170501_-47.5_-71.5,-0.1617994007223304
20170601_-47.5_-71.5,0.30261552713265133
20180701_-47.5_-71.5,-0.6545076721664386
20181101_-47.5_-71.5,-0.8305652357826838
20181201_-47.5_-71.5,-0.6240994333560924
20150901_-47.5_-70.5,-0.1231939425468136
20160101_-47.5_-70.5,-0.3727106270286796
20160201_-47.5_-70.5,-0.4386955224468919
20160301_-47.5_-70.5,-0.4126225640980095
20160601_-47.5_-70.5,-0.3843502135483167
20160701_-47.5_-70.5,-0.4576009394390663
20160801_-47.5_-70.5,-0.45702137258760794
20160901_-47.5_-70.5,-0.4346869330485757
20161201_-47.5_-70.5,-0.6634625635224066
20170101_-47.5_-70.5,-0.4133164842358728
20170201_-47.5_-70.5,-0.37562068298274126
20170301_-47.5_-70.5,-0.6889708412440647
20170401_-47.5_-70.5,-0.21058387017232538
20170501_-47.5_-70.5,-0.013882629124522799
20170601_-47.5_-70.5,0.22607602333773907
20180701_-47.5_-70.5,-0.7379253941226054
20181101_-47.5_-70.5,-0.6597563764219243
20181201_-47.5_-70.5,-0.6518166968224508
20150901_-47.5_-69.5,-0.21346932413981148
20160101_-47.5_-69.5,-0.28947295084954244
20160201_-47.5_-69.5,-0.398114177512404
20160301_-47.5_-69.5,-0.4243339212633257
20160601_-47.5_-69.5,-0.3046001993817967
20160701_-47.5_-69.5,-0.4431763842600546
20160801_-47.5_-69.5,-0.4231931110650209
20160901_-47.5_-69.5,-0.31058625539230844
20161201_-47.5_-69.5,-0.6771447221116186
20170101_-47.5_-69.5,-0.45295314722996033
20170201_-47.5_-69.5,-0.3536508286276262
20170301_-47.5_-69.5,-0.7458577324065371
20170401_-47.5_-69.5,-0.09708624155815995
20170501_-47.5_-69.5,-0.06041308779915779
20170601_-47.5_-69.5,0.2985541451311236
20180701_-47.5_-69.5,-0.7457683657768432
20181101_-47.5_-69.5,-0.6261052707390224
20181201_-47.5_-69.5,-0.6344393016445774
20150901_-47.5_-68.5,-0.3370380806005632
20160101_-47.5_-68.5,-0.21877250885576147
20160201_-47.5_-68.5,-0.3668985555215214
20160301_-47.5_-68.5,-0.3355162711980869
20160601_-47.5_-68.5,-0.13554755271658664
20160701_-47.5_-68.5,-0.40038578150838555
20160801_-47.5_-68.5,-0.38057567249712476
20160901_-47.5_-68.5,-0.25085392508663346
20161201_-47.5_-68.5,-0.8038973845642837
20170101_-47.5_-68.5,-0.6779480762169349
20170201_-47.5_-68.5,-0.5831762049624636
20170301_-47.5_-68.5,-1.1306684740818387
20170401_-47.5_-68.5,-0.14772321546539408
20170501_-47.5_-68.5,-0.11234400385752068
20170601_-47.5_-68.5,0.0583858349530205
20180701_-47.5_-68.5,-0.767848061272824
20181101_-47.5_-68.5,-0.5466761265888035
20181201_-47.5_-68.5,-0.557123333550619
20150901_-47.5_-67.5,-0.3963814081050505
20160101_-47.5_-67.5,-0.22401297614401675
20160201_-47.5_-67.5,-0.37970742389652146
20160301_-47.5_-67.5,-0.31235029116078133
20160601_-47.5_-67.5,-0.09219787919476198
20160701_-47.5_-67.5,-0.3382920799710782
20160801_-47.5_-67.5,-0.310603411945721
20160901_-47.5_-67.5,-0.16888318423088441
20161201_-47.5_-67.5,-0.7195195848919884
20170101_-47.5_-67.5,-0.606451218874918
20170201_-47.5_-67.5,-0.3733234113401123
20170301_-47.5_-67.5,-0.9804431890039166
