ID,prediction
20170401_-50.5_-72.5,-0.21324302761018676
20170501_-50.5_-72.5,-0.4150902826839279
20170601_-50.5_-72.5,-0.7570835113580964
20180701_-50.5_-72.5,-0.2399921225874302
20181101_-50.5_-72.5,-0.6360523419382708
20181201_-50.5_-72.5,-0.7236684744030332
20150901_-50.5_-71.5,0.005688039141925752
20160101_-50.5_-71.5,-0.0997667821653536
20160201_-50.5_-71.5,-0.24732638509026794
20160301_-50.5_-71.5,-0.16200798244901846
20160601_-50.5_-71.5,-0.5103546048769116
20160701_-50.5_-71.5,-0.5615963552881771
20160801_-50.5_-71.5,-0.6685857457615411
20160901_-50.5_-71.5,-0.7500490528954554
20161201_-50.5_-71.5,-0.8583179743384265
20170101_-50.5_-71.5,-0.6855223835737314
20170201_-50.5_-71.5,-0.8389611207848364
20170301_-50.5_-71.5,-0.5392715676325344
20170401_-50.5_-71.5,-0.031124480607126834
20170501_-50.5_-71.5,-0.2690057602285397
20170601_-50.5_-71.5,-0.27510447933339244
20180701_-50.5_-71.5,-0.42995026952871185
20181101_-50.5_-71.5,-0.7136531016796986
20181201_-50.5_-71.5,-0.7811304054702333
20150901_-50.5_-70.5,0.00824902869869237
20160101_-50.5_-70.5,0.08441287001531265
20160201_-50.5_-70.5,-0.24693955311617433
20160301_-50.5_-70.5,-0.23203399873087543
20160601_-50.5_-70.5,-0.3978795133052736
20160701_-50.5_-70.5,-0.56325387965051
20160801_-50.5_-70.5,-0.7755611661179937
20160901_-50.5_-70.5,-0.7159495512528491
20161201_-50.5_-70.5,-0.7632178303080318
20170101_-50.5_-70.5,-0.579929750597317
20170201_-50.5_-70.5,-0.8646757718642252
20170301_-50.5_-70.5,-0.4626760576718913
20170401_-50.5_-70.5,-0.009959812058834906
20170501_-50.5_-70.5,-0.11102049946330644
20170601_-50.5_-70.5,-0.16036415485536543
20180701_-50.5_-70.5,-0.5116981302501774
20181101_-50.5_-70.5,-0.7080971131905986
20181201_-50.5_-70.5,-0.7952161978447347
20150901_-50.5_-69.5,-0.00021856224662596455
20160101_-50.5_-69.5,0.10130598542063056
20160201_-50.5_-69.5,-0.2681265146800249
20160301_-50.5_-69.5,-0.2382757509654772
20160601_-50.5_-69.5,-0.31428179808422635
20160701_-50.5_-69.5,-0.5367534203701986
20160801_-50.5_-69.5,-0.6907335486423438
20160901_-50.5_-69.5,-0.6348912414481209
20161201_-50.5_-69.5,-0.7901987585908969
20170101_-50.5_-69.5,-0.5876513511508575
20170201_-50.5_-69.5,-0.8435170253294827
20170301_-50.5_-69.5,-0.5106076272464708
20170401_-50.5_-69.5,0.06457714215665973
20170501_-50.5_-69.5,-0.01740002257435132
20170601_-50.5_-69.5,0.12386584405043669
20180701_-50.5_-69.5,-0.5390828849034397
20181101_-50.5_-69.5,-0.6534361570212828
20181201_-50.5_-69.5,-0.7370080513513265
20150901_-49.5_-75.5,0.009885060747966181
20160101_-49.5_-75.5,-0.34677405222768637
20160201_-49.5_-75.5,-0.5991434821757634
20160301_-49.5_-75.5,-0.4514490379601209
20160601_-49.5_-75.5,-0.44610461326310374
20160701_-49.5_-75.5,-0.4725871812127271
20160801_-49.5_-75.5,-0.34801109302749644
20160901_-49.5_-75.5,-0.4816534628914753
20161201_-49.5_-75.5,-0.4606551668917044
20170101_-49.5_-75.5,-0.6144055749023309
20170201_-49.5_-75.5,-0.47352089675471737
20170301_-49.5_-75.5,-0.5022412233948759
20170401_-49.5_-75.5,-0.5395579844248629
20170501_-49.5_-75.5,-0.7246394911433885
20170601_-49.5_-75.5,-0.35000689387855977
20180701_-49.5_-75.5,-0.08559199171342606
20181101_-49.5_-75.5,-0.6506815748442232
20181201_-49.5_-75.5,-0.5832830693109471
20150901_-49.5_-74.5,0.032732885938622266
20160101_-49.5_-74.5,-0.37108076576263455
20160201_-49.5_-74.5,-0.5035976782637753
20160301_-49.5_-74.5,-0.48971792942965153
20160601_-49.5_-74.5,-0.4821827454374585
20160701_-49.5_-74.5,-0.4884242446583497
20160801_-49.5_-74.5,-0.4354068721230171
20160901_-49.5_-74.5,-0.567756730142625
20161201_-49.5_-74.5,-0.45429757071791976
20170101_-49.5_-74.5,-0.511631550988676
20170201_-49.5_-74.5,-0.45699488722700166
20170301_-49.5_-74.5,-0.3570635461200117
20170401_-49.5_-74.5,-0.44898859006181974
20170501_-49.5_-74.5,-0.5540771534967827
20170601_-49.5_-74.5,-0.7014374057777554
20180701_-49.5_-74.5,-0.17421652092519538
20181101_-49.5_-74.5,-0.6342411950955644
20181201_-49.5_-74.5,-0.7237360341778523
20150901_-49.5_-73.5,0.030537805604160948
20160101_-49.5_-73.5,-0.40047390093718466
20160201_-49.5_-73.5,-0.4740470676383757
20160301_-49.5_-73.5,-0.4485529673448694
20160601_-49.5_-73.5,-0.47680643151189356
20160701_-49.5_-73.5,-0.5025695378586623
20160801_-49.5_-73.5,-0.4609545720913128
20160901_-49.5_-73.5,-0.6062415049722045
20161201_-49.5_-73.5,-0.4629574315166129
20170101_-49.5_-73.5,-0.48374748817833524
20170201_-49.5_-73.5,-0.48535235507519703
20170301_-49.5_-73.5,-0.3885397206023545
20170401_-49.5_-73.5,-0.38893626521894975
20170501_-49.5_-73.5,-0.4917915827473957
20170601_-49.5_-73.5,-0.7583077332355587
20180701_-49.5_-73.5,-0.16663294328706552
20181101_-49.5_-73.5,-0.5883022939525769
20181201_-49.5_-73.5,-0.6257210388169739
20150901_-49.5_-72.5,0.03847550276288849
20160101_-49.5_-72.5,-0.3812154255916999
20160201_-49.5_-72.5,-0.38469124102524943
20160301_-49.5_-72.5,-0.3352149031853929
20160601_-49.5_-72.5,-0.5730561984444034
20160701_-49.5_-72.5,-0.5530259212675313
20160801_-49.5_-72.5,-0.6822322741085962
20160901_-49.5_-72.5,-0.6760938649989096
20161201_-49.5_-72.5,-0.7002983671259813
20170101_-49.5_-72.5,-0.31888120420379595
20170201_-49.5_-72.5,-0.35114530870761973
20170301_-49.5_-72.5,-0.2886233745121132
20170401_-49.5_-72.5,-0.034771882906369865
20170501_-49.5_-72.5,-0.21468816634065177
20170601_-49.5_-72.5,-0.37379349912391213
20180701_-49.5_-72.5,-0.29086746801628355
20181101_-49.5_-72.5,-0.7091990637203734
20181201_-49.5_-72.5,-0.5834226491043459
20150901_-49.5_-71.5,0.015656320548182213
20160101_-49.5_-71.5,-0.18093423583993123
20160201_-49.5_-71.5,-0.3008273222335408
20160301_-49.5_-71.5,-0.34978556237445774
20160601_-49.5_-71.5,-0.49837512294423775
20160701_-49.5_-71.5,-0.5505304008072877
20160801_-49.5_-71.5,-0.8526435245546479
20160901_-49.5_-71.5,-0.6758662889510472
20161201_-49.5_-71.5,-0.7737208709145239
20170101_-49.5_-71.5,-0.38352255113705297
20170201_-49.5_-71.5,-0.504622626752875
20170301_-49.5_-71.5,-0.16161071446502717
20170401_-49.5_-71.5,0.29665458671239214
20170501_-49.5_-71.5,0.07820002087245237
20170601_-49.5_-71.5,0.21940148520097488
20180701_-49.5_-71.5,-0.6475135915110988
20181101_-49.5_-71.5,-0.7539428384161477
20181201_-49.5_-71.5,-0.70356332633738
20150901_-49.5_-70.5,0.007450641437281854
20160101_-49.5_-70.5,0.04727431810633056
20160201_-49.5_-70.5,-0.20328734624525838
20160301_-49.5_-70.5,-0.2386392639524357
20160601_-49.5_-70.5,-0.37557144221136507
20160701_-49.5_-70.5,-0.4737086496328498
20160801_-49.5_-70.5,-0.8441023562849849
20160901_-49.5_-70.5,-0.5435563639205553
20161201_-49.5_-70.5,-0.8058980731714569
20170101_-49.5_-70.5,-0.4430881019132873
20170201_-49.5_-70.5,-0.6486587545639896
20170301_-49.5_-70.5,-0.025963374403435158
20170401_-49.5_-70.5,0.11392564069367087
20170501_-49.5_-70.5,0.17469282094047506
20170601_-49.5_-70.5,0.33661248998767934
20180701_-49.5_-70.5,-0.7543249663962374
20181101_-49.5_-70.5,-0.721497722575005
20181201_-49.5_-70.5,-0.7346581453821273
20150901_-49.5_-69.5,-0.0493197061502001
20160101_-49.5_-69.5,0.032686695322686914
20160201_-49.5_-69.5,-0.24992773065133075
20160301_-49.5_-69.5,-0.2735719437920904
20160601_-49.5_-69.5,-0.3639360349126371
20160701_-49.5_-69.5,-0.492626745966088
20160801_-49.5_-69.5,-0.8463240906475301
20160901_-49.5_-69.5,-0.6527542160399622
20161201_-49.5_-69.5,-0.7860344902722184
20170101_-49.5_-69.5,-0.42122704989051646
20170201_-49.5_-69.5,-0.6192232110203483
20170301_-49.5_-69.5,-0.17396310459542566
20170401_-49.5_-69.5,0.10587785050271682
20170501_-49.5_-69.5,0.25298439167519254
20170601_-49.5_-69.5,0.2391363658652435
20180701_-49.5_-69.5,-0.8024640935916365
20181101_-49.5_-69.5,-0.715023250124673
20181201_-49.5_-69.5,-0.7242619464137745
20150901_-49.5_-68.5,-0.06515308023412918
20160101_-49.5_-68.5,-0.06301386612842558
20160201_-49.5_-68.5,-0.269300193023457
20160301_-49.5_-68.5,-0.1576082760696911
20160601_-49.5_-68.5,-0.3600522508237686
20160701_-49.5_-68.5,-0.5253473563805718
20160801_-49.5_-68.5,-0.8227951527116143
20160901_-49.5_-68.5,-0.7190638921201583
20161201_-49.5_-68.5,-0.7288618992022342
20170101_-49.5_-68.5,-0.5918871033388846
20170201_-49.5_-68.5,-0.6253454590319314
20170301_-49.5_-68.5,-0.5495742928104743
20170401_-49.5_-68.5,0.017715642096611257
20170501_-49.5_-68.5,0.02506796681611215
20170601_-49.5_-68.5,0.14119816189951986
20180701_-49.5_-68.5,-0.8250650118626803
20181101_-49.5_-68.5,-0.6894463802314496
20181201_-49.5_-68.5,-0.6631358505710947
20150901_-49.5_69.5,0.32169990887846417
20160101_-49.5_69.5,0.3695751813761494
20160201_-49.5_69.5,0.35085694480423435
20160301_-49.5_69.5,0.28990828448331185
20160601_-49.5_69.5,0.18058627263925403
20160701_-49.5_69.5,-0.08611188348183073
20160801_-49.5_69.5,-0.02269232189896502
20160901_-49.5_69.5,0.08404333741084594
20161201_-49.5_69.5,0.3061905019624408
20170101_-49.5_69.5,0.4574325213291668
20170201_-49.5_69.5,0.5045447545967282
20170301_-49.5_69.5,0.03148181338352305
20170401_-49.5_69.5,0.44936535521447624
20170501_-49.5_69.5,0.33735911666852325
20170601_-49.5_69.5,0.21156735136128266
20180701_-49.5_69.5,0.328157265116161
20181101_-49.5_69.5,0.17812576621334622
20181201_-49.5_69.5,-0.04663322926799364
20150901_-48.5_-75.5,0.032456701326619784
20160101_-48.5_-75.5,-0.421445583256157
20160201_-48.5_-75.5,-0.5881089275418286
20160301_-48.5_-75.5,-0.593499219793433
20160601_-48.5_-75.5,-0.5366996928601898
20160701_-48.5_-75.5,-0.5403865460409196
20160801_-48.5_-75.5,-0.44425848668776385
20160901_-48.5_-75.5,-0.539844427852748
20161201_-48.5_-75.5,-0.41439811071979327
20170101_-48.5_-75.5,-0.3888013344821806
20170201_-48.5_-75.5,-0.4396644665540412
20170301_-48.5_-75.5,-0.3717441244036966
20170401_-48.5_-75.5,-0.4127027611286496
20170501_-48.5_-75.5,-0.6459478198046819
20170601_-48.5_-75.5,-0.5586225294948225
20180701_-48.5_-75.5,-0.13470385056390724
20181101_-48.5_-75.5,-0.5723218329664919
20181201_-48.5_-75.5,-0.5684870632785403
20150901_-48.5_-74.5,-0.02060646935334464
20160101_-48.5_-74.5,-0.4222703472839451
20160201_-48.5_-74.5,-0.576879372773636
20160301_-48.5_-74.5,-0.584657301351513
20160601_-48.5_-74.5,-0.5309004266519828
20160701_-48.5_-74.5,-0.5524995641019746
20160801_-48.5_-74.5,-0.532234313490976
20160901_-48.5_-74.5,-0.6522057001011783
20161201_-48.5_-74.5,-0.4307368422541016
20170101_-48.5_-74.5,-0.46965693354819554
20170201_-48.5_-74.5,-0.49095624958310957
20170301_-48.5_-74.5,-0.3221742320736106
20170401_-48.5_-74.5,-0.36342250174835944
20170501_-48.5_-74.5,-0.5119522747022761
20170601_-48.5_-74.5,-0.5651249776911613
20180701_-48.5_-74.5,-0.19841279552302277
20181101_-48.5_-74.5,-0.6354937019638837
20181201_-48.5_-74.5,-0.6322716709458222
20150901_-48.5_-73.5,0.03296976649107689
20160101_-48.5_-73.5,-0.4678210843012533
20160201_-48.5_-73.5,-0.5261853469131073
20160301_-48.5_-73.5,-0.44181225452861844
20160601_-48.5_-73.5,-0.5200030291202543
20160701_-48.5_-73.5,-0.522892757761093
20160801_-48.5_-73.5,-0.5393167715299373
20160901_-48.5_-73.5,-0.6899704293441645
20161201_-48.5_-73.5,-0.5063596535598776
20170101_-48.5_-73.5,-0.49000388906926606
20170201_-48.5_-73.5,-0.5205015908355639
20170301_-48.5_-73.5,-0.37771054688321737
20170401_-48.5_-73.5,-0.3758115475899507
20170501_-48.5_-73.5,-0.4749028811812174
20170601_-48.5_-73.5,-0.6440803141154953
20180701_-48.5_-73.5,-0.18698847315229017
20181101_-48.5_-73.5,-0.6930187896541021
20181201_-48.5_-73.5,-0.5887144801734575
20150901_-48.5_-72.5,0.02399814464488862
20160101_-48.5_-72.5,-0.451064864426731
20160201_-48.5_-72.5,-0.4978371605304613
20160301_-48.5_-72.5,-0.387253101719421
20160601_-48.5_-72.5,-0.5372997978805696
20160701_-48.5_-72.5,-0.5531747443459367
20160801_-48.5_-72.5,-0.6610682347765566
20160901_-48.5_-72.5,-0.6427152938219138
20161201_-48.5_-72.5,-0.5656476906606711
20170101_-48.5_-72.5,-0.3885659909498247
20170201_-48.5_-72.5,-0.3597777357664979
20170301_-48.5_-72.5,-0.3506446174927973
20170401_-48.5_-72.5,-0.25964676041257223
20170501_-48.5_-72.5,-0.29309693647789664
20170601_-48.5_-72.5,-0.4998058291854825
20180701_-48.5_-72.5,-0.24861806477540369
20181101_-48.5_-72.5,-0.7309472583229245
20181201_-48.5_-72.5,-0.575474721596797
20150901_-48.5_-71.5,0.009894397451585784
20160101_-48.5_-71.5,-0.4111073501608113
20160201_-48.5_-71.5,-0.4645080518271276
20160301_-48.5_-71.5,-0.5058201079045866
20160601_-48.5_-71.5,-0.5409811642057356
20160701_-48.5_-71.5,-0.5771007045958236
20160801_-48.5_-71.5,-0.9274107856466959
20160901_-48.5_-71.5,-0.6660606832440205
20161201_-48.5_-71.5,-0.7238935327098222
20170101_-48.5_-71.5,-0.31567383728329707
20170201_-48.5_-71.5,-0.3745985659044497
20170301_-48.5_-71.5,-0.3174765274612325
20170401_-48.5_-71.5,-0.047736150799119484
20170501_-48.5_-71.5,-0.09272949183961729
20170601_-48.5_-71.5,-0.1430426287466843
20180701_-48.5_-71.5,-0.49094850770051746
20181101_-48.5_-71.5,-0.7684852517976783
20181201_-48.5_-71.5,-0.5747321655532286
20150901_-48.5_-70.5,-0.04927597113077853
20160101_-48.5_-70.5,-0.22074947950411603
20160201_-48.5_-70.5,-0.3736676003545053
20160301_-48.5_-70.5,-0.48409365017013395
20160601_-48.5_-70.5,-0.3387724182633285
20160701_-48.5_-70.5,-0.48961715672358985
20160801_-48.5_-70.5,-0.8394080642441182
20160901_-48.5_-70.5,-0.5164500646362383
20161201_-48.5_-70.5,-0.6965714295994964
20170101_-48.5_-70.5,-0.32675890795675183
20170201_-48.5_-70.5,-0.4713864784341157
20170301_-48.5_-70.5,-0.1562377647068941
20170401_-48.5_-70.5,0.12328239149001397
20170501_-48.5_-70.5,0.22502273779903478
20170601_-48.5_-70.5,0.25483765238382317
20180701_-48.5_-70.5,-0.7590249867999044
20181101_-48.5_-70.5,-0.5896854705021254
20181201_-48.5_-70.5,-0.7255304550160785
20150901_-48.5_-69.5,-0.18582017005072357
20160101_-48.5_-69.5,0.049843843164806424
20160201_-48.5_-69.5,-0.21794912042554607
20160301_-48.5_-69.5,-0.2076615937698373
20160601_-48.5_-69.5,-0.26310023805474714
20160701_-48.5_-69.5,-0.45556675744315744
20160801_-48.5_-69.5,-0.8170544657293928
20160901_-48.5_-69.5,-0.4911365199226658
20161201_-48.5_-69.5,-0.7527561989028172
20170101_-48.5_-69.5,-0.3640985965234982
20170201_-48.5_-69.5,-0.4624683782027501
20170301_-48.5_-69.5,-0.4055506502606121
20170401_-48.5_-69.5,-0.038161314109932634
20170501_-48.5_-69.5,0.0635208813838547
20170601_-48.5_-69.5,0.10524814719280755
20180701_-48.5_-69.5,-0.7670198664382889
20181101_-48.5_-69.5,-0.5822706048222803
20181201_-48.5_-69.5,-0.7278376008345853
20150901_-48.5_-68.5,-0.2307339746247423
20160101_-48.5_-68.5,-9.313498658923894e-05
20160201_-48.5_-68.5,-0.30182746695473844
20160301_-48.5_-68.5,-0.25016868810304127
20160601_-48.5_-68.5,-0.2877512245408716
20160701_-48.5_-68.5,-0.4464658842361539
20160801_-48.5_-68.5,-0.7981301498852951
20160901_-48.5_-68.5,-0.5953928627514534
20161201_-48.5_-68.5,-0.7109182815628777
20170101_-48.5_-68.5,-0.4066871854990567
20170201_-48.5_-68.5,-0.49623959489198394
20170301_-48.5_-68.5,-0.7170118074692764
20170401_-48.5_-68.5,0.005661581621574441
20170501_-48.5_-68.5,-0.12282185689352655
20170601_-48.5_-68.5,0.013114647270718108
20180701_-48.5_-68.5,-0.7795534214720029
20181101_-48.5_-68.5,-0.5891133098287246
20181201_-48.5_-68.5,-0.6515798438916021
20150901_-48.5_-67.5,-0.24426137432007927
20160101_-48.5_-67.5,0.005874915858636635
20160201_-48.5_-67.5,-0.28869324613120095
20160301_-48.5_-67.5,-0.1535927366263449
20160601_-48.5_-67.5,-0.2189755867688088
20160701_-48.5_-67.5,-0.4618831878919757
20160801_-48.5_-67.5,-0.713918803710485
20160901_-48.5_-67.5,-0.5238838533899381
20161201_-48.5_-67.5,-0.5920119029097007
20170101_-48.5_-67.5,-0.4752969348821357
20170201_-48.5_-67.5,-0.41476985787826753
20170301_-48.5_-67.5,-0.681538588862928
20170401_-48.5_-67.5,-0.04273841359375514
20170501_-48.5_-67.5,-0.031119077941634515
20170601_-48.5_-67.5,0.183208254880521
20180701_-48.5_-67.5,-0.835066069846037
20181101_-48.5_-67.5,-0.6044098750302295
20181201_-48.5_-67.5,-0.6142606137299634
20150901_-47.5_-73.5,0.02871735137408952
20160101_-47.5_-73.5,-0.49608735292150763
20160201_-47.5_-73.5,-0.493269609680618
20160301_-47.5_-73.5,-0.3686054891975798
20160601_-47.5_-73.5,-0.5532125654052389
20160701_-47.5_-73.5,-0.5436687228002186
20160801_-47.5_-73.5,-0.6061006525737104
20160901_-47.5_-73.5,-0.5588829994061328
20161201_-47.5_-73.5,-0.5047886643139574
20170101_-47.5_-73.5,-0.4399387144652289
20170201_-47.5_-73.5,-0.42174851872886426
20170301_-47.5_-73.5,-0.4013717848461441
20170401_-47.5_-73.5,-0.3465657187197343
20170501_-47.5_-73.5,-0.4481535902523993
20170601_-47.5_-73.5,-0.5445155775759266
20180701_-47.5_-73.5,-0.21628604009946004
20181101_-47.5_-73.5,-0.7163503013856789
20181201_-47.5_-73.5,-0.5393494615894067
20150901_-47.5_-72.5,0.005423650596750522
20160101_-47.5_-72.5,-0.4517617240442991
20160201_-47.5_-72.5,-0.4941204225582509
20160301_-47.5_-72.5,-0.4326821874882907
20160601_-47.5_-72.5,-0.5479898576858455
20160701_-47.5_-72.5,-0.5749759120197595
20160801_-47.5_-72.5,-0.7587550617722599
20160901_-47.5_-72.5,-0.6310868094968507
20161201_-47.5_-72.5,-0.5180777710360857
20170101_-47.5_-72.5,-0.42000519355875804
20170201_-47.5_-72.5,-0.4180241071431535
20170301_-47.5_-72.5,-0.3323165471204609
20170401_-47.5_-72.5,-0.2331471416990911
20170501_-47.5_-72.5,-0.31370780376959456
20170601_-47.5_-72.5,-0.4531654061877292
20180701_-47.5_-72.5,-0.28638248014412554
20181101_-47.5_-72.5,-0.8103877990908994
20181201_-47.5_-72.5,-0.5393853217957559
20150901_-47.5_-71.5,-0.031842480959231534
20160101_-47.5_-71.5,-0.4498878863083303
20160201_-47.5_-71.5,-0.4467553330676396
20160301_-47.5_-71.5,-0.5436003347189708
20160601_-47.5_-71.5,-0.5460712931981756
20160701_-47.5_-71.5,-0.5671467382296111
20160801_-47.5_-71.5,-0.9247816191913055
20160901_-47.5_-71.5,-0.6697980153241586
20161201_-47.5_-71.5,-0.5778713432040772
20170101_-47.5_-71.5,-0.3344112825965613
20170201_-47.5_-71.5,-0.38168272403367504
20170301_-47.5_-71.5,-0.29484959557473245
20170401_-47.5_-71.5,-0.04973816981194459
20170501_-47.5_-71.5,-0.008955157051546134
20170601_-47.5_-71.5,0.19075790214911845
20180701_-47.5_-71.5,-0.6203024279950429
20181101_-47.5_-71.5,-0.801979415780907
20181201_-47.5_-71.5,-0.5995894097224242
20150901_-47.5_-70.5,-0.12459358215904787
20160101_-47.5_-70.5,-0.40479122033256293
20160201_-47.5_-70.5,-0.443865142107694
20160301_-47.5_-70.5,-0.5999075325084856
20160601_-47.5_-70.5,-0.3386702253698887
20160701_-47.5_-70.5,-0.5038759761040495
20160801_-47.5_-70.5,-0.8553183205066394
20160901_-47.5_-70.5,-0.5509060731455513
20161201_-47.5_-70.5,-0.6419556335825732
20170101_-47.5_-70.5,-0.410231177701568
20170201_-47.5_-70.5,-0.46861616603256295
20170301_-47.5_-70.5,-0.5355029945873866
20170401_-47.5_-70.5,-0.041227899710141604
20170501_-47.5_-70.5,0.007526800850326973
20170601_-47.5_-70.5,0.2859114555551218
20180701_-47.5_-70.5,-0.7109323831600982
20181101_-47.5_-70.5,-0.6206129321566967
20181201_-47.5_-70.5,-0.6623388535122918
20150901_-47.5_-69.5,-0.23774275262226435
20160101_-47.5_-69.5,-0.31663291137188715
20160201_-47.5_-69.5,-0.45108893298448993
20160301_-47.5_-69.5,-0.5608430172704739
20160601_-47.5_-69.5,-0.28546076629745193
20160701_-47.5_-69.5,-0.5091956032683524
20160801_-47.5_-69.5,-0.8581839579084308
20160901_-47.5_-69.5,-0.38771014573002804
20161201_-47.5_-69.5,-0.6206848744278051
20170101_-47.5_-69.5,-0.4760006230518675
20170201_-47.5_-69.5,-0.38041750317843076
20170301_-47.5_-69.5,-0.6269871068014248
20170401_-47.5_-69.5,-0.0675679084184229
20170501_-47.5_-69.5,0.09538941196598547
20170601_-47.5_-69.5,0.2702222821553988
20180701_-47.5_-69.5,-0.708066479896197
20181101_-47.5_-69.5,-0.5983274508972534
20181201_-47.5_-69.5,-0.6702642809653061
20150901_-47.5_-68.5,-0.3685613082717175
20160101_-47.5_-68.5,-0.2458033153734694
20160201_-47.5_-68.5,-0.38847669141542496
20160301_-47.5_-68.5,-0.46203482728391565
20160601_-47.5_-68.5,-0.0981706428620091
20160701_-47.5_-68.5,-0.4567537318902328
20160801_-47.5_-68.5,-0.7924994663505371
20160901_-47.5_-68.5,-0.2930093032045774
20161201_-47.5_-68.5,-0.7446228219485619
20170101_-47.5_-68.5,-0.5328848432651457
20170201_-47.5_-68.5,-0.5709931207986684
20170301_-47.5_-68.5,-0.9075108126363693
20170401_-47.5_-68.5,0.029644518809558273
20170501_-47.5_-68.5,-0.014910119073673591
20170601_-47.5_-68.5,0.1695450388852278
20180701_-47.5_-68.5,-0.7126497194087598
20181101_-47.5_-68.5,-0.48951942531368053
20181201_-47.5_-68.5,-0.5961886654801387
20150901_-47.5_-67.5,-0.38287866753974215
20160101_-47.5_-67.5,-0.2898212806541672
20160201_-47.5_-67.5,-0.4269065112402034
20160301_-47.5_-67.5,-0.3697443203124876
20160601_-47.5_-67.5,-0.06006816150091298
20160701_-47.5_-67.5,-0.4156273009068046
20160801_-47.5_-67.5,-0.6297596298234419
20160901_-47.5_-67.5,-0.2405681859180977
20161201_-47.5_-67.5,-0.7016690332737441
20170101_-47.5_-67.5,-0.4325528095842756
20170201_-47.5_-67.5,-0.46141520289451454
20170301_-47.5_-67.5,-0.8303099422972755
20170401_-47.5_-67.5,0.04597244877722253
